EventType: OnAppLoad EventDate: 7/27/2020 12:35:26 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 12:37:05 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 12:37:42 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 12:38:29 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 12:38:31 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 12:38:31 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 12:38:31 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 12:38:31 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 12:38:31 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 12:38:40 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 12:38:40 PM AdditionalInfo: 0.05268046 
EventType: Intensity EventDate: 7/27/2020 12:38:40 PM AdditionalInfo: 0.1404802 
EventType: Intensity EventDate: 7/27/2020 12:38:40 PM AdditionalInfo: 0.1580414 
EventType: Intensity EventDate: 7/27/2020 12:38:40 PM AdditionalInfo: 0.1755995 
EventType: Intensity EventDate: 7/27/2020 12:38:40 PM AdditionalInfo: 0.1931607 
EventType: Intensity EventDate: 7/27/2020 12:38:40 PM AdditionalInfo: 0.2107203 
EventType: Intensity EventDate: 7/27/2020 12:38:40 PM AdditionalInfo: 0.22828 
EventType: Intensity EventDate: 7/27/2020 12:38:40 PM AdditionalInfo: 0.2458411 
EventType: Intensity EventDate: 7/27/2020 12:38:40 PM AdditionalInfo: 0.2633992 
EventType: Intensity EventDate: 7/27/2020 12:38:40 PM AdditionalInfo: 0.2809604 
EventType: Intensity EventDate: 7/27/2020 12:38:40 PM AdditionalInfo: 0.2985201 
EventType: Intensity EventDate: 7/27/2020 12:38:40 PM AdditionalInfo: 0.3160797 
EventType: Intensity EventDate: 7/27/2020 12:38:41 PM AdditionalInfo: 0.2985201 
EventType: Intensity EventDate: 7/27/2020 12:38:41 PM AdditionalInfo: 0.2809604 
EventType: Intensity EventDate: 7/27/2020 12:38:41 PM AdditionalInfo: 0.2633992 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 0.2809589 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 0.3160782 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 0.3863183 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 0.4916777 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 0.5970371 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 0.8077559 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 1.071155 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 1.422354 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 1.826234 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 2.194991 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 2.651549 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 2.809589 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 2.879829 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 2.897389 
EventType: Intensity EventDate: 7/27/2020 12:38:45 PM AdditionalInfo: 2.914948 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 2.932508 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 2.950069 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 2.967629 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 2.862269 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 2.51107 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 2.142312 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 1.773553 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 1.492594 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 1.281874 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 1.106276 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 1.000916 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 0.9306765 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 0.8955556 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 0.877996 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 0.825317 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 0.755077 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 0.6321564 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 0.5092373 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 0.3863183 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 0.2107188 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 0.03511929 
EventType: Intensity EventDate: 7/27/2020 12:38:46 PM AdditionalInfo: 0 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 110 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 114 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 12:38:55 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 179 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 182 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 188 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/27/2020 12:38:56 PM AdditionalInfo: 224 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.03511929 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.1053579 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.1404787 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.2458381 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.2809574 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.2985185 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.3336378 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.3687571 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.4214376 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.4389972 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.4565569 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.4741181 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.4916777 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.5092373 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.526797 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.5443566 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.5619178 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.5794774 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.5970371 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.6145968 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.6321564 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.6672757 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.7023965 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.7726366 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.8077559 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.9131153 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 0.9833554 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 1.036036 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 1.053596 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 1.088715 
EventType: Intensity EventDate: 7/27/2020 12:38:57 PM AdditionalInfo: 1.106274 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 1.088715 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 1.071155 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 1.123836 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 1.229195 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 1.369674 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 1.492593 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 1.668192 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 1.791113 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 1.896472 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 1.984272 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.072072 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.107191 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.177431 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.21255 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.282791 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.31791 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.335471 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.37059 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.38815 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.40571 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.423271 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.44083 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.423271 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.353031 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.265231 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.14231 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 2.001832 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 1.826232 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 1.650633 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 1.545273 
EventType: Intensity EventDate: 7/27/2020 12:38:58 PM AdditionalInfo: 1.404793 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 1.281874 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 1.158955 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 1.071155 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 1.000915 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 0.9482361 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 0.8955556 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 0.877996 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 0.8428751 
EventType: Intensity EventDate: 7/27/2020 12:38:59 PM AdditionalInfo: 0.7901963 
