EventType: OnAppLoad EventDate: 8/3/2020 3:44:54 PM AdditionalInfo:  
EventType: Click EventDate: 8/3/2020 3:44:58 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/3/2020 3:45:01 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/3/2020 3:45:04 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/3/2020 3:45:06 PM AdditionalInfo:  
EventType: Tension EventDate: 8/3/2020 3:45:06 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/3/2020 3:45:06 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/3/2020 3:45:06 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/3/2020 3:45:06 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 8/3/2020 3:45:20 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/3/2020 3:45:20 PM AdditionalInfo: 0.02369645 
EventType: Intensity EventDate: 8/3/2020 3:45:20 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 8/3/2020 3:45:20 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 8/3/2020 3:45:20 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 8/3/2020 3:45:20 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 8/3/2020 3:45:20 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 8/3/2020 3:45:20 PM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 8/3/2020 3:45:20 PM AdditionalInfo: 0.592457 
EventType: Click EventDate: 8/3/2020 3:45:30 PM AdditionalInfo: Show pop-ups: False 
EventType: Click EventDate: 8/3/2020 3:45:31 PM AdditionalInfo: Show pop-ups: True 
EventType: Click EventDate: 8/3/2020 3:45:32 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 8/3/2020 3:45:33 PM AdditionalInfo: Achivement window: False 
EventType: Intensity EventDate: 8/3/2020 3:46:00 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 8/3/2020 3:46:00 PM AdditionalInfo: 0.7346464 
EventType: Intensity EventDate: 8/3/2020 3:46:00 PM AdditionalInfo: 0.7820423 
EventType: Intensity EventDate: 8/3/2020 3:46:00 PM AdditionalInfo: 0.8768358 
EventType: Intensity EventDate: 8/3/2020 3:46:00 PM AdditionalInfo: 0.9242316 
EventType: Intensity EventDate: 8/3/2020 3:46:00 PM AdditionalInfo: 0.9716291 
EventType: Intensity EventDate: 8/3/2020 3:46:00 PM AdditionalInfo: 0.9953272 
EventType: Intensity EventDate: 8/3/2020 3:46:00 PM AdditionalInfo: 1.066423 
EventType: Intensity EventDate: 8/3/2020 3:46:00 PM AdditionalInfo: 1.090121 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.184914 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.208612 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.256009 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.279707 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.51669 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.587786 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.611484 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.635183 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.682579 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.729975 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.777372 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.80107 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.872166 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.895864 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.943261 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 1.966958 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 2.038053 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 2.061753 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 2.109149 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 2.132847 
EventType: Intensity EventDate: 8/3/2020 3:46:01 PM AdditionalInfo: 2.203942 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.22764 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.251338 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.298736 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.393529 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.440925 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.488322 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.535718 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.559416 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.583114 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.630512 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.65421 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.701607 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.725305 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.820099 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.867495 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.914892 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.93859 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.962288 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 2.985987 
EventType: Intensity EventDate: 8/3/2020 3:46:02 PM AdditionalInfo: 3 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 102 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 103 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 105 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 108 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 111 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 115 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 116 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 118 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 121 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 128 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 129 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 131 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 134 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 136 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 137 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 139 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 140 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 144 
EventType: Tension EventDate: 8/3/2020 3:46:06 PM AdditionalInfo: 145 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 147 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 149 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 150 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 153 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 157 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 162 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 163 
EventType: Tension EventDate: 8/3/2020 3:46:07 PM AdditionalInfo: 168 
