EventType: OnAppLoad EventDate: 7/27/2020 1:48:18 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:48:29 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:48:32 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:48:42 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:48:44 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:48:45 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:48:45 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:48:45 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:48:45 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:48:49 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 1:48:49 PM AdditionalInfo: 0.06245056 
EventType: Intensity EventDate: 7/27/2020 1:48:49 PM AdditionalInfo: 1.686165 
EventType: Intensity EventDate: 7/27/2020 1:48:49 PM AdditionalInfo: 2.045256 
EventType: Intensity EventDate: 7/27/2020 1:48:49 PM AdditionalInfo: 2.123319 
EventType: Intensity EventDate: 7/27/2020 1:48:49 PM AdditionalInfo: 2.232607 
EventType: Intensity EventDate: 7/27/2020 1:48:49 PM AdditionalInfo: 2.310671 
EventType: Intensity EventDate: 7/27/2020 1:48:49 PM AdditionalInfo: 2.341896 
EventType: Intensity EventDate: 7/27/2020 1:48:49 PM AdditionalInfo: 2.357509 
EventType: Intensity EventDate: 7/27/2020 1:48:49 PM AdditionalInfo: 2.373121 
EventType: Intensity EventDate: 7/27/2020 1:48:51 PM AdditionalInfo: 2.54486 
EventType: Intensity EventDate: 7/27/2020 1:48:51 PM AdditionalInfo: 2.77905 
EventType: Intensity EventDate: 7/27/2020 1:48:51 PM AdditionalInfo: 2.872726 
EventType: Intensity EventDate: 7/27/2020 1:48:51 PM AdditionalInfo: 2.950789 
EventType: Intensity EventDate: 7/27/2020 1:48:51 PM AdditionalInfo: 2.997627 
EventType: Intensity EventDate: 7/27/2020 1:48:51 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/27/2020 1:48:54 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 1:48:54 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 1:48:54 PM AdditionalInfo: 240 
EventType: Tension EventDate: 7/27/2020 1:48:54 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 1:48:54 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:48:56 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 1:48:56 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:48:56 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 1:48:56 PM AdditionalInfo: 336 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:48:56 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 1:48:56 PM AdditionalInfo: 360 
EventType: Click EventDate: 7/27/2020 1:49:30 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:49:35 PM AdditionalInfo: Achivement window: False 
EventType: Rotation EventDate: 7/27/2020 1:49:36 PM AdditionalInfo: 345 
EventType: Rotation EventDate: 7/27/2020 1:49:36 PM AdditionalInfo: 245 
