EventType: OnAppLoad EventDate: 7/28/2020 3:32:37 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 3:35:33 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 3:35:41 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 3:36:08 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 3:36:10 PM AdditionalInfo:  
EventType: Tension EventDate: 7/28/2020 3:36:11 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 3:36:11 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 3:36:11 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 3:36:11 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/28/2020 3:37:52 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/28/2020 3:37:52 PM AdditionalInfo: 0.01756117 
EventType: Intensity EventDate: 7/28/2020 3:37:52 PM AdditionalInfo: 0.1053609 
EventType: Intensity EventDate: 7/28/2020 3:37:52 PM AdditionalInfo: 0.1931607 
EventType: Intensity EventDate: 7/28/2020 3:37:53 PM AdditionalInfo: 0.2107188 
EventType: Intensity EventDate: 7/28/2020 3:37:53 PM AdditionalInfo: 0.22828 
EventType: Intensity EventDate: 7/28/2020 3:37:53 PM AdditionalInfo: 0.2458396 
EventType: Intensity EventDate: 7/28/2020 3:37:53 PM AdditionalInfo: 0.2633992 
EventType: Intensity EventDate: 7/28/2020 3:37:53 PM AdditionalInfo: 0.2809604 
EventType: Intensity EventDate: 7/28/2020 3:37:53 PM AdditionalInfo: 0.2985185 
EventType: Intensity EventDate: 7/28/2020 3:37:53 PM AdditionalInfo: 0.3160797 
EventType: Intensity EventDate: 7/28/2020 3:37:53 PM AdditionalInfo: 0.3336394 
EventType: NoActionClick EventDate: 7/28/2020 3:38:52 PM AdditionalInfo: Hint showed: CR1 
EventType: Rotation EventDate: 7/28/2020 3:39:28 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/28/2020 3:39:28 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/28/2020 3:39:28 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/28/2020 3:39:28 PM AdditionalInfo: 1 
EventType: AchivementUnlocked EventDate: 7/28/2020 3:39:28 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/28/2020 3:39:28 PM AdditionalInfo: 0 
EventType: NoActionClick EventDate: 7/28/2020 3:40:28 PM AdditionalInfo: Hint showed: CR2 
EventType: Rotation EventDate: 7/28/2020 3:41:23 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/28/2020 3:41:23 PM AdditionalInfo: 90 
EventType: Intensity EventDate: 7/28/2020 3:41:26 PM AdditionalInfo: 0.3573374 
EventType: Intensity EventDate: 7/28/2020 3:41:26 PM AdditionalInfo: 0.4047348 
EventType: Intensity EventDate: 7/28/2020 3:41:26 PM AdditionalInfo: 0.4521308 
EventType: Intensity EventDate: 7/28/2020 3:41:26 PM AdditionalInfo: 0.5232262 
EventType: Intensity EventDate: 7/28/2020 3:41:26 PM AdditionalInfo: 0.5706222 
EventType: Intensity EventDate: 7/28/2020 3:41:26 PM AdditionalInfo: 0.6180181 
EventType: Intensity EventDate: 7/28/2020 3:41:26 PM AdditionalInfo: 0.6417176 
EventType: Intensity EventDate: 7/28/2020 3:41:26 PM AdditionalInfo: 0.6654156 
EventType: Intensity EventDate: 7/28/2020 3:41:26 PM AdditionalInfo: 0.6891136 
