EventType: OnAppLoad EventDate: 7/27/2020 1:21:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:22:54 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:23:41 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:23:43 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:23:43 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:23:44 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:23:48 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 1:23:48 PM AdditionalInfo: 0.0236995 
EventType: Intensity EventDate: 7/27/2020 1:23:48 PM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 7/27/2020 1:23:48 PM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.09479494 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.1184929 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.1421909 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.2843818 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.3317778 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.3554757 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.4028732 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.4265711 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.4502691 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.4739686 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.5213646 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.5450625 
EventType: Intensity EventDate: 7/27/2020 1:23:49 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 0.59246 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 0.639856 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 0.7109514 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 0.7346494 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 0.7583474 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 0.8294429 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 0.8768388 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 0.9005383 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 0.9479343 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.01903 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.042728 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.066426 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.090124 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.137521 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.161219 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.208615 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.303409 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.350806 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.374504 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.445599 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.469297 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.492995 
EventType: Intensity EventDate: 7/27/2020 1:23:53 PM AdditionalInfo: 1.516693 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.564091 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.587789 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.611487 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.635186 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.658884 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.753678 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.801074 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.824772 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.872169 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.895867 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.943264 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 1.99066 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 2.061756 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 2.085454 
EventType: Intensity EventDate: 7/27/2020 1:23:54 PM AdditionalInfo: 2.109152 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 2.227643 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 2.346134 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 2.369834 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 2.393532 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 2.41723 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 2.464626 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 2.512023 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 2.535721 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 2.559419 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 2.606817 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 2.725308 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 2.891196 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 2.962291 
EventType: Intensity EventDate: 7/27/2020 1:23:55 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 105 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 217 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 228 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 244 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 293 
EventType: Tension EventDate: 7/27/2020 1:23:58 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 320 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 1:24:01 PM AdditionalInfo: 360 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 2.952602 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 2.786714 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 2.668222 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 2.289048 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 2.052066 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 1.815083 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 1.649196 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 1.483307 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 1.270022 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 1.056737 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 0.7960548 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 0.7249609 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 0.6064695 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 0.3931831 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 0.2983912 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 0.2272958 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 0.1325024 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 0.0851049 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 0.06140693 
EventType: Intensity EventDate: 7/27/2020 1:24:14 PM AdditionalInfo: 0.01400945 
EventType: Intensity EventDate: 7/27/2020 1:24:15 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 7/27/2020 1:24:17 PM AdditionalInfo: 0.6398529 
