EventType: OnAppLoad EventDate: 7/27/2020 1:20:45 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:21:49 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:21:54 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:22:32 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:22:34 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:22:35 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:22:35 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:22:35 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:22:35 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:22:56 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 1:22:56 PM AdditionalInfo: 0.01756117 
EventType: Intensity EventDate: 7/27/2020 1:22:56 PM AdditionalInfo: 0.08779976 
EventType: Intensity EventDate: 7/27/2020 1:22:56 PM AdditionalInfo: 0.22828 
EventType: Intensity EventDate: 7/27/2020 1:22:56 PM AdditionalInfo: 0.2458411 
EventType: Intensity EventDate: 7/27/2020 1:22:56 PM AdditionalInfo: 0.2633992 
EventType: Intensity EventDate: 7/27/2020 1:22:57 PM AdditionalInfo: 0.2809604 
EventType: Intensity EventDate: 7/27/2020 1:22:57 PM AdditionalInfo: 0.2985201 
EventType: Intensity EventDate: 7/27/2020 1:22:57 PM AdditionalInfo: 0.3160797 
EventType: Intensity EventDate: 7/27/2020 1:22:57 PM AdditionalInfo: 0.3336394 
EventType: Intensity EventDate: 7/27/2020 1:22:57 PM AdditionalInfo: 0.351199 
EventType: Intensity EventDate: 7/27/2020 1:22:57 PM AdditionalInfo: 0.3687602 
EventType: Intensity EventDate: 7/27/2020 1:22:57 PM AdditionalInfo: 0.3863198 
EventType: Intensity EventDate: 7/27/2020 1:22:57 PM AdditionalInfo: 0.4038795 
EventType: Intensity EventDate: 7/27/2020 1:22:57 PM AdditionalInfo: 0.4214391 
EventType: Intensity EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 0.45656 
EventType: Intensity EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 0.4741196 
EventType: Intensity EventDate: 7/27/2020 1:22:58 PM AdditionalInfo: 0.4916792 
EventType: Intensity EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 0.5092389 
EventType: Intensity EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 0.5443597 
EventType: Intensity EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 0.5619178 
EventType: Intensity EventDate: 7/27/2020 1:22:59 PM AdditionalInfo: 0.579479 
EventType: Intensity EventDate: 7/27/2020 1:23:00 PM AdditionalInfo: 0.5970386 
EventType: Intensity EventDate: 7/27/2020 1:23:02 PM AdditionalInfo: 0.6497176 
EventType: Intensity EventDate: 7/27/2020 1:23:02 PM AdditionalInfo: 0.6672788 
EventType: Intensity EventDate: 7/27/2020 1:23:02 PM AdditionalInfo: 0.6848384 
EventType: Intensity EventDate: 7/27/2020 1:23:02 PM AdditionalInfo: 0.7023981 
EventType: Intensity EventDate: 7/27/2020 1:23:02 PM AdditionalInfo: 0.7199592 
EventType: Intensity EventDate: 7/27/2020 1:23:02 PM AdditionalInfo: 0.7375173 
EventType: Intensity EventDate: 7/27/2020 1:23:03 PM AdditionalInfo: 0.7550785 
EventType: Intensity EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: 0.7726381 
EventType: Intensity EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: 0.8428783 
EventType: Intensity EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: 0.983357 
EventType: Intensity EventDate: 7/27/2020 1:23:04 PM AdditionalInfo: 1.088716 
EventType: Intensity EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 1.176516 
EventType: Intensity EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 1.246756 
EventType: Intensity EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 1.264316 
EventType: Intensity EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 1.352116 
EventType: Intensity EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 1.492596 
EventType: Intensity EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 1.545275 
EventType: Intensity EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 1.562834 
EventType: Intensity EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 1.597955 
EventType: Intensity EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 1.668195 
EventType: Intensity EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 1.861355 
EventType: Intensity EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 2.001833 
EventType: Intensity EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 2.036952 
EventType: Intensity EventDate: 7/27/2020 1:23:05 PM AdditionalInfo: 2.177433 
EventType: Intensity EventDate: 7/27/2020 1:23:06 PM AdditionalInfo: 2.230113 
EventType: Intensity EventDate: 7/27/2020 1:23:06 PM AdditionalInfo: 2.247673 
EventType: Intensity EventDate: 7/27/2020 1:23:06 PM AdditionalInfo: 2.353032 
EventType: Intensity EventDate: 7/27/2020 1:23:06 PM AdditionalInfo: 2.423272 
EventType: Intensity EventDate: 7/27/2020 1:23:06 PM AdditionalInfo: 2.440832 
EventType: Intensity EventDate: 7/27/2020 1:23:06 PM AdditionalInfo: 2.475951 
EventType: Intensity EventDate: 7/27/2020 1:23:06 PM AdditionalInfo: 2.651551 
EventType: Intensity EventDate: 7/27/2020 1:23:06 PM AdditionalInfo: 2.792031 
EventType: Intensity EventDate: 7/27/2020 1:23:06 PM AdditionalInfo: 2.82715 
EventType: Intensity EventDate: 7/27/2020 1:23:06 PM AdditionalInfo: 2.84471 
EventType: Intensity EventDate: 7/27/2020 1:23:06 PM AdditionalInfo: 2.93251 
EventType: Intensity EventDate: 7/27/2020 1:23:06 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 1:23:08 PM AdditionalInfo: 2.89739 
EventType: Intensity EventDate: 7/27/2020 1:23:08 PM AdditionalInfo: 2.75691 
EventType: Intensity EventDate: 7/27/2020 1:23:08 PM AdditionalInfo: 2.51107 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 2.177433 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 2.036952 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 1.966714 
EventType: Intensity EventDate: 7/27/2020 1:23:09 PM AdditionalInfo: 1.738434 
