EventType: OnAppLoad EventDate: 7/28/2020 7:01:00 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 7:01:39 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 7:01:43 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 7:02:06 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 7:02:07 PM AdditionalInfo:  
EventType: Tension EventDate: 7/28/2020 7:02:07 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 7:02:07 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 7:02:07 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 7:02:07 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.01561264 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.03122528 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.06245056 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.0780632 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.09367584 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.1092885 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.1249011 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.1405137 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.1561264 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.171739 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.1873517 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.2029643 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.218577 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.2341896 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.2498022 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.2654149 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.2810275 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.2966402 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.3122528 
EventType: Intensity EventDate: 7/28/2020 7:02:15 PM AdditionalInfo: 0.3278654 
EventType: Intensity EventDate: 7/28/2020 7:02:16 PM AdditionalInfo: 0.3434781 
EventType: Intensity EventDate: 7/28/2020 7:02:16 PM AdditionalInfo: 0.3590907 
EventType: Intensity EventDate: 7/28/2020 7:02:16 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 7/28/2020 7:02:16 PM AdditionalInfo: 0.390316 
EventType: Intensity EventDate: 7/28/2020 7:02:16 PM AdditionalInfo: 0.4059286 
EventType: Intensity EventDate: 7/28/2020 7:02:17 PM AdditionalInfo: 0.4215413 
EventType: Intensity EventDate: 7/28/2020 7:02:17 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 7/28/2020 7:02:18 PM AdditionalInfo: 0.4527665 
EventType: Intensity EventDate: 7/28/2020 7:02:18 PM AdditionalInfo: 0.4683792 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.4215413 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.4527665 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.4839918 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.4996045 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.5152171 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.5464424 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.5776677 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.5932803 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.608893 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.6401182 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.6713435 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.7025688 
EventType: Intensity EventDate: 7/28/2020 7:02:19 PM AdditionalInfo: 0.7181814 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 0.7494067 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 0.7650194 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 0.7962446 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 0.8274699 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 0.8586951 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 0.8743079 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 0.9211458 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 0.9367584 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 0.9523711 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 0.9679837 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 0.9835963 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 0.9992089 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.030434 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.046047 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.06166 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.077272 
EventType: Intensity EventDate: 7/28/2020 7:02:20 PM AdditionalInfo: 1.108497 
