EventType: OnAppLoad EventDate: 7/28/2020 7:16:22 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 7:19:32 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 7:19:41 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 7:20:14 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 7:20:16 PM AdditionalInfo:  
EventType: Tension EventDate: 7/28/2020 7:20:16 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 7:20:16 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 7:20:16 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 7:20:16 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:20:33 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/28/2020 7:20:33 PM AdditionalInfo: 0.0315973 
EventType: Intensity EventDate: 7/28/2020 7:20:33 PM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 7/28/2020 7:20:33 PM AdditionalInfo: 0.06319612 
EventType: Intensity EventDate: 7/28/2020 7:20:33 PM AdditionalInfo: 0.07899477 
EventType: Intensity EventDate: 7/28/2020 7:20:33 PM AdditionalInfo: 0.09479494 
EventType: Intensity EventDate: 7/28/2020 7:20:33 PM AdditionalInfo: 0.1263922 
EventType: Intensity EventDate: 7/28/2020 7:20:33 PM AdditionalInfo: 0.1421909 
EventType: Intensity EventDate: 7/28/2020 7:20:33 PM AdditionalInfo: 0.1579895 
EventType: Intensity EventDate: 7/28/2020 7:20:33 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/28/2020 7:20:33 PM AdditionalInfo: 0.2053855 
EventType: Intensity EventDate: 7/28/2020 7:20:33 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.252783 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.2685816 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.3001804 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.3159791 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.3317778 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.3475764 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.363375 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.3949724 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.410771 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.4423683 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.4581684 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 7/28/2020 7:20:34 PM AdditionalInfo: 0.4897658 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.5055659 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.5371633 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.5845592 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.6319551 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.6477538 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.6793526 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.6951513 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.7267501 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.7425487 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.7583474 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.7741461 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.7899447 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.821542 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.8373406 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.8689394 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.8847381 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.9163354 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.932134 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.9637329 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 0.9795315 
EventType: Intensity EventDate: 7/28/2020 7:20:49 PM AdditionalInfo: 1.011129 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.026927 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.058525 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.074325 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.090124 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.121721 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.15332 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.184917 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.216514 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.248112 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.27971 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.311308 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.327106 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.358705 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.390303 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.406101 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.437698 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.453497 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.500895 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.516693 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.54829 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.564091 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.579889 
EventType: Intensity EventDate: 7/28/2020 7:20:50 PM AdditionalInfo: 1.611487 
