EventType: OnAppLoad EventDate: 9/2/2020 10:47:31 AM AdditionalInfo:  
EventType: Click EventDate: 9/2/2020 10:48:13 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 9/2/2020 10:48:14 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 9/2/2020 10:48:14 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 9/2/2020 10:48:16 AM AdditionalInfo:  
EventType: Tension EventDate: 9/2/2020 10:48:17 AM AdditionalInfo: 100 
EventType: Tension EventDate: 9/2/2020 10:48:17 AM AdditionalInfo: 100 
EventType: Tension EventDate: 9/2/2020 10:48:17 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 9/2/2020 10:48:17 AM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 9/2/2020 10:48:36 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 9/2/2020 10:48:36 AM AdditionalInfo: 0.9839672 
EventType: Rotation EventDate: 9/2/2020 10:48:37 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 9/2/2020 10:48:37 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 9/2/2020 10:48:38 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 9/2/2020 10:48:38 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 9/2/2020 10:48:39 AM AdditionalInfo: 246 
EventType: Rotation EventDate: 9/2/2020 10:48:40 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 9/2/2020 10:48:41 AM AdditionalInfo: 290 
EventType: Rotation EventDate: 9/2/2020 10:48:41 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 9/2/2020 10:48:41 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 9/2/2020 10:48:41 AM AdditionalInfo: 308 
EventType: Rotation EventDate: 9/2/2020 10:48:41 AM AdditionalInfo: 325 
EventType: Rotation EventDate: 9/2/2020 10:48:41 AM AdditionalInfo: 334 
EventType: Rotation EventDate: 9/2/2020 10:48:41 AM AdditionalInfo: 337 
EventType: Rotation EventDate: 9/2/2020 10:48:41 AM AdditionalInfo: 340 
EventType: Rotation EventDate: 9/2/2020 10:48:41 AM AdditionalInfo: 348 
EventType: Rotation EventDate: 9/2/2020 10:48:41 AM AdditionalInfo: 354 
EventType: AchivementUnlocked EventDate: 9/2/2020 10:48:41 AM AdditionalInfo: CR1 
EventType: Rotation EventDate: 9/2/2020 10:48:41 AM AdditionalInfo: 360 
EventType: Rotation EventDate: 9/2/2020 10:48:48 AM AdditionalInfo: 90 
