EventType: OnAppLoad EventDate: 9/1/2020 10:01:05 PM AdditionalInfo:  
EventType: Click EventDate: 9/1/2020 10:01:15 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 9/1/2020 10:01:21 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 9/1/2020 10:01:38 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 9/1/2020 10:01:40 PM AdditionalInfo:  
EventType: Tension EventDate: 9/1/2020 10:01:41 PM AdditionalInfo: 100 
EventType: Tension EventDate: 9/1/2020 10:01:41 PM AdditionalInfo: 100 
EventType: Tension EventDate: 9/1/2020 10:01:41 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 9/1/2020 10:01:41 PM AdditionalInfo: 13 
EventType: Tension EventDate: 9/1/2020 10:01:54 PM AdditionalInfo: 149 
EventType: Tension EventDate: 9/1/2020 10:01:55 PM AdditionalInfo: 106 
EventType: Tension EventDate: 9/1/2020 10:01:55 PM AdditionalInfo: 101 
EventType: Tension EventDate: 9/1/2020 10:01:55 PM AdditionalInfo: 100 
EventType: AchivementUnlocked EventDate: 9/1/2020 10:01:57 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 9/1/2020 10:01:57 PM AdditionalInfo: 1.576424 
EventType: Tension EventDate: 9/1/2020 10:02:04 PM AdditionalInfo: 178 
EventType: Tension EventDate: 9/1/2020 10:02:05 PM AdditionalInfo: 184 
EventType: Tension EventDate: 9/1/2020 10:02:05 PM AdditionalInfo: 194 
EventType: Tension EventDate: 9/1/2020 10:02:05 PM AdditionalInfo: 212 
EventType: Tension EventDate: 9/1/2020 10:02:05 PM AdditionalInfo: 242 
EventType: Tension EventDate: 9/1/2020 10:02:05 PM AdditionalInfo: 273 
EventType: Tension EventDate: 9/1/2020 10:02:05 PM AdditionalInfo: 294 
EventType: Tension EventDate: 9/1/2020 10:02:05 PM AdditionalInfo: 300 
EventType: Tension EventDate: 9/1/2020 10:02:05 PM AdditionalInfo: 291 
EventType: Tension EventDate: 9/1/2020 10:02:05 PM AdditionalInfo: 272 
EventType: Tension EventDate: 9/1/2020 10:02:05 PM AdditionalInfo: 238 
EventType: Tension EventDate: 9/1/2020 10:02:05 PM AdditionalInfo: 192 
EventType: Tension EventDate: 9/1/2020 10:02:05 PM AdditionalInfo: 145 
EventType: Tension EventDate: 9/1/2020 10:02:05 PM AdditionalInfo: 100 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 1.623822 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 1.671218 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 1.860805 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 2.097787 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 2.287374 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 2.500659 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 2.666548 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 2.61915 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 2.571754 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 2.453263 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 2.239977 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 1.908202 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 1.363139 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 1.173553 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 9/1/2020 10:02:06 PM AdditionalInfo: 0.9128718 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 9/1/2020 10:02:08 PM AdditionalInfo: 346 
