EventType: OnAppLoad EventDate: 7/31/2020 4:02:12 PM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 4:02:25 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 4:02:30 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 4:03:10 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 4:03:12 PM AdditionalInfo:  
EventType: Tension EventDate: 7/31/2020 4:03:12 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/31/2020 4:03:12 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/31/2020 4:03:12 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/31/2020 4:03:12 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/31/2020 4:03:19 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/31/2020 4:03:19 PM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 7/31/2020 4:03:19 PM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 7/31/2020 4:03:20 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/31/2020 4:03:20 PM AdditionalInfo: 0.1658874 
EventType: Intensity EventDate: 7/31/2020 4:03:20 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/31/2020 4:03:20 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 7/31/2020 4:03:20 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/31/2020 4:03:20 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/31/2020 4:03:20 PM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 7/31/2020 4:03:20 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 7/31/2020 4:03:20 PM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 7/31/2020 4:03:21 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 7/31/2020 4:03:21 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/31/2020 4:03:21 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 7/31/2020 4:03:21 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 7/31/2020 4:03:21 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/31/2020 4:03:21 PM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 7/31/2020 4:03:21 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 7/31/2020 4:03:21 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 7/31/2020 4:03:21 PM AdditionalInfo: 0.592457 
EventType: Intensity EventDate: 7/31/2020 4:03:21 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/31/2020 4:03:21 PM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 7/31/2020 4:03:22 PM AdditionalInfo: 0.8294413 
