EventType: OnAppLoad EventDate: 7/31/2020 3:24:33 PM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 3:25:04 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 3:25:09 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 3:25:41 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 3:25:42 PM AdditionalInfo:  
EventType: Tension EventDate: 7/31/2020 3:25:43 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/31/2020 3:25:43 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/31/2020 3:25:43 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/31/2020 3:25:43 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/31/2020 3:26:24 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/31/2020 3:26:24 PM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/31/2020 3:26:24 PM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/31/2020 3:26:58 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/31/2020 3:26:58 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/31/2020 3:27:00 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/31/2020 3:27:00 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/31/2020 3:27:03 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/31/2020 3:27:03 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/31/2020 3:27:03 PM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/31/2020 3:27:03 PM AdditionalInfo: 0.2 
EventType: Rotation EventDate: 7/31/2020 3:27:15 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/31/2020 3:27:15 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/31/2020 3:27:17 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/31/2020 3:27:17 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/31/2020 3:27:17 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/31/2020 3:27:17 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/31/2020 3:27:20 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/31/2020 3:27:20 PM AdditionalInfo: 17 
EventType: NoActionClick EventDate: 7/31/2020 3:27:24 PM AdditionalInfo: Hint showed: CR1 
EventType: Rotation EventDate: 7/31/2020 3:27:32 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/31/2020 3:27:32 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/31/2020 3:27:32 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/31/2020 3:27:32 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/31/2020 3:27:32 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/31/2020 3:27:32 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/31/2020 3:27:33 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/31/2020 3:27:33 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/31/2020 3:27:33 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/31/2020 3:27:33 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/31/2020 3:27:33 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/31/2020 3:27:33 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/31/2020 3:27:33 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/31/2020 3:27:33 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/31/2020 3:27:34 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/31/2020 3:27:34 PM AdditionalInfo: 25 
EventType: Click EventDate: 7/31/2020 3:27:37 PM AdditionalInfo: Rotation: True 
EventType: Click EventDate: 7/31/2020 3:27:38 PM AdditionalInfo: Reset Rotation 
EventType: Click EventDate: 7/31/2020 3:27:40 PM AdditionalInfo: Rotation: False 
EventType: Rotation EventDate: 7/31/2020 3:27:44 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/31/2020 3:27:44 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/31/2020 3:27:44 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/31/2020 3:27:44 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/31/2020 3:27:44 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/31/2020 3:27:44 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/31/2020 3:27:45 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/31/2020 3:27:45 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/31/2020 3:27:45 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/31/2020 3:27:45 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/31/2020 3:27:47 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/31/2020 3:27:47 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/31/2020 3:27:48 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/31/2020 3:27:48 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/31/2020 3:27:48 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/31/2020 3:27:48 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/31/2020 3:27:48 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 3:27:48 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/31/2020 3:27:49 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/31/2020 3:27:49 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/31/2020 3:27:49 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/31/2020 3:27:49 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/31/2020 3:27:49 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/31/2020 3:27:49 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/31/2020 3:27:49 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/31/2020 3:27:49 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/31/2020 3:27:50 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/31/2020 3:27:50 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/31/2020 3:27:50 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/31/2020 3:27:50 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/31/2020 3:27:50 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/31/2020 3:27:50 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/31/2020 3:27:50 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/31/2020 3:27:50 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/31/2020 3:27:50 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/31/2020 3:27:50 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/31/2020 3:27:51 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/31/2020 3:27:51 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/31/2020 3:27:51 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/31/2020 3:27:51 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/31/2020 3:27:51 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/31/2020 3:27:51 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/31/2020 3:27:52 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/31/2020 3:27:52 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/31/2020 3:27:52 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/31/2020 3:27:52 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/31/2020 3:27:53 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/31/2020 3:27:53 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/31/2020 3:27:53 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/31/2020 3:27:53 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/31/2020 3:27:55 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/31/2020 3:27:55 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/31/2020 3:27:55 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/31/2020 3:27:55 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/31/2020 3:27:56 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/31/2020 3:27:56 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/31/2020 3:27:56 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/31/2020 3:27:56 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/31/2020 3:27:56 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/31/2020 3:27:56 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/31/2020 3:27:56 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/31/2020 3:27:56 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/31/2020 3:27:59 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/31/2020 3:27:59 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/31/2020 3:27:59 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/31/2020 3:27:59 PM AdditionalInfo: 58 
