EventType: OnAppLoad EventDate: 7/31/2020 12:41:09 PM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 12:41:15 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 12:41:15 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 12:41:17 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 12:41:19 PM AdditionalInfo:  
EventType: Tension EventDate: 7/31/2020 12:41:20 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/31/2020 12:41:20 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/31/2020 12:41:20 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/31/2020 12:41:20 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/31/2020 12:41:35 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/31/2020 12:41:35 PM AdditionalInfo: 0.03774783 
EventType: Intensity EventDate: 7/31/2020 12:41:35 PM AdditionalInfo: 0.0754987 
EventType: Intensity EventDate: 7/31/2020 12:41:35 PM AdditionalInfo: 0.09437109 
EventType: Intensity EventDate: 7/31/2020 12:41:35 PM AdditionalInfo: 0.1132465 
EventType: Rotation EventDate: 7/31/2020 12:42:02 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/31/2020 12:42:02 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/31/2020 12:42:02 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/31/2020 12:42:02 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/31/2020 12:42:03 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/31/2020 12:42:03 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/31/2020 12:42:03 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/31/2020 12:42:03 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/31/2020 12:42:03 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/31/2020 12:42:03 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/31/2020 12:42:04 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/31/2020 12:42:04 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/31/2020 12:42:04 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/31/2020 12:42:04 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/31/2020 12:42:04 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/31/2020 12:42:04 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/31/2020 12:42:04 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/31/2020 12:42:04 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/31/2020 12:42:04 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/31/2020 12:42:04 PM AdditionalInfo: 23 
