EventType: OnAppLoad EventDate: 9/1/2020 10:58:19 PM AdditionalInfo:  
EventType: Click EventDate: 9/1/2020 10:58:52 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 9/1/2020 10:59:03 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 9/1/2020 10:59:10 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 9/1/2020 10:59:13 PM AdditionalInfo:  
EventType: Tension EventDate: 9/1/2020 10:59:16 PM AdditionalInfo: 100 
EventType: Tension EventDate: 9/1/2020 10:59:16 PM AdditionalInfo: 100 
EventType: Tension EventDate: 9/1/2020 10:59:16 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 9/1/2020 10:59:16 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 9/1/2020 10:59:23 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 9/1/2020 10:59:23 PM AdditionalInfo: 2.024585 
EventType: Rotation EventDate: 9/1/2020 11:00:04 PM AdditionalInfo: 277 
EventType: NoActionClick EventDate: 9/1/2020 11:00:23 PM AdditionalInfo: Hint showed: CR1 
EventType: Tension EventDate: 9/1/2020 11:00:52 PM AdditionalInfo: 186 
EventType: Tension EventDate: 9/1/2020 11:00:52 PM AdditionalInfo: 225 
EventType: Tension EventDate: 9/1/2020 11:00:53 PM AdditionalInfo: 206 
EventType: Tension EventDate: 9/1/2020 11:00:53 PM AdditionalInfo: 197 
EventType: Tension EventDate: 9/1/2020 11:00:53 PM AdditionalInfo: 191 
EventType: Tension EventDate: 9/1/2020 11:00:53 PM AdditionalInfo: 189 
EventType: Tension EventDate: 9/1/2020 11:00:53 PM AdditionalInfo: 184 
EventType: Tension EventDate: 9/1/2020 11:00:53 PM AdditionalInfo: 183 
EventType: Tension EventDate: 9/1/2020 11:00:53 PM AdditionalInfo: 182 
EventType: Tension EventDate: 9/1/2020 11:00:53 PM AdditionalInfo: 180 
EventType: Tension EventDate: 9/1/2020 11:00:53 PM AdditionalInfo: 179 
EventType: Tension EventDate: 9/1/2020 11:00:54 PM AdditionalInfo: 178 
EventType: Rotation EventDate: 9/1/2020 11:00:56 PM AdditionalInfo: 46 
EventType: Intensity EventDate: 9/1/2020 11:00:58 PM AdditionalInfo: 1.930909 
