EventType: OnAppLoad EventDate: 8/6/2020 12:55:10 AM AdditionalInfo:  
EventType: Click EventDate: 8/6/2020 12:55:17 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/6/2020 12:55:20 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/6/2020 12:55:25 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/6/2020 12:55:27 AM AdditionalInfo:  
EventType: Tension EventDate: 8/6/2020 12:55:28 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/6/2020 12:55:28 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/6/2020 12:55:28 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/6/2020 12:55:28 AM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 8/6/2020 12:55:39 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/6/2020 12:55:39 AM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 8/6/2020 12:55:39 AM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 8/6/2020 12:55:39 AM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 8/6/2020 12:55:39 AM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 8/6/2020 12:55:39 AM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 8/6/2020 12:55:39 AM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 8/6/2020 12:55:39 AM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.4265711 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 8/6/2020 12:55:40 AM AdditionalInfo: 0.568759 
