EventType: OnAppLoad EventDate: 7/29/2020 12:00:41 PM AdditionalInfo:  
EventType: Click EventDate: 7/29/2020 12:01:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/29/2020 12:01:08 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/29/2020 12:01:30 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/29/2020 12:01:32 PM AdditionalInfo:  
EventType: Tension EventDate: 7/29/2020 12:01:33 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/29/2020 12:01:33 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/29/2020 12:01:33 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/29/2020 12:01:33 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/29/2020 12:01:49 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/29/2020 12:01:49 PM AdditionalInfo: 0.1510679 
EventType: Intensity EventDate: 7/29/2020 12:01:49 PM AdditionalInfo: 0.322807 
EventType: Intensity EventDate: 7/29/2020 12:01:49 PM AdditionalInfo: 0.3384196 
EventType: Intensity EventDate: 7/29/2020 12:01:50 PM AdditionalInfo: 0.3071943 
EventType: Intensity EventDate: 7/29/2020 12:01:50 PM AdditionalInfo: 0.275969 
EventType: Intensity EventDate: 7/29/2020 12:01:50 PM AdditionalInfo: 0.2603564 
EventType: Intensity EventDate: 7/29/2020 12:01:50 PM AdditionalInfo: 0.2291311 
EventType: Intensity EventDate: 7/29/2020 12:01:50 PM AdditionalInfo: 0.2135185 
EventType: Intensity EventDate: 7/29/2020 12:02:02 PM AdditionalInfo: 0.2447437 
EventType: Intensity EventDate: 7/29/2020 12:02:02 PM AdditionalInfo: 0.2603564 
EventType: Intensity EventDate: 7/29/2020 12:02:02 PM AdditionalInfo: 0.275969 
EventType: Intensity EventDate: 7/29/2020 12:02:02 PM AdditionalInfo: 0.3071943 
EventType: Intensity EventDate: 7/29/2020 12:02:02 PM AdditionalInfo: 0.322807 
EventType: Intensity EventDate: 7/29/2020 12:02:02 PM AdditionalInfo: 0.3384196 
EventType: Intensity EventDate: 7/29/2020 12:02:02 PM AdditionalInfo: 0.3696449 
EventType: Intensity EventDate: 7/29/2020 12:02:02 PM AdditionalInfo: 0.3852575 
EventType: Intensity EventDate: 7/29/2020 12:02:02 PM AdditionalInfo: 0.4008702 
EventType: Intensity EventDate: 7/29/2020 12:02:02 PM AdditionalInfo: 0.4164828 
EventType: Intensity EventDate: 7/29/2020 12:02:02 PM AdditionalInfo: 0.4633207 
EventType: Intensity EventDate: 7/29/2020 12:02:02 PM AdditionalInfo: 0.4789334 
EventType: Intensity EventDate: 7/29/2020 12:02:03 PM AdditionalInfo: 0.5101586 
