EventType: OnAppLoad EventDate: 7/28/2020 7:08:45 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 7:08:59 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 7:09:00 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 7:09:01 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 7:09:03 PM AdditionalInfo:  
EventType: Tension EventDate: 7/28/2020 7:09:03 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 7:09:03 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 7:09:03 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 7:09:03 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.1658874 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 7/28/2020 7:09:05 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 0.9716307 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.019027 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.090122 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.208614 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.3982 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.943261 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 2.014357 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 2.061753 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 2.132848 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 7/28/2020 7:09:06 PM AdditionalInfo: 2.227642 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 2.180246 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.943261 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.919564 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.3982 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.9716307 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.521363 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 7/28/2020 7:09:07 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/28/2020 7:09:11 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/28/2020 7:09:11 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/28/2020 7:09:11 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/28/2020 7:09:11 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/28/2020 7:09:11 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/28/2020 7:09:11 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/28/2020 7:09:11 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/28/2020 7:09:11 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/28/2020 7:09:11 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/28/2020 7:09:11 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/28/2020 7:09:11 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/28/2020 7:09:11 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/28/2020 7:09:11 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/28/2020 7:09:11 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: 0 
EventType: AchivementUnlocked EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: CR1 
EventType: Intensity EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: 0.09479342 
EventType: Intensity EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: 0.2132848 
EventType: Intensity EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 7/28/2020 7:09:12 PM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 7/28/2020 7:09:13 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/28/2020 7:09:13 PM AdditionalInfo: 0.3554757 
EventType: Intensity EventDate: 7/28/2020 7:09:13 PM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 7/28/2020 7:09:13 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/28/2020 7:09:13 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 0.8531408 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 1.019028 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 1.090124 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 7/28/2020 7:09:14 PM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 7/28/2020 7:09:15 PM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 7/28/2020 7:09:15 PM AdditionalInfo: 1.208615 
EventType: Intensity EventDate: 7/28/2020 7:09:15 PM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 7/28/2020 7:09:15 PM AdditionalInfo: 1.27971 
EventType: Intensity EventDate: 7/28/2020 7:09:15 PM AdditionalInfo: 1.303409 
EventType: Intensity EventDate: 7/28/2020 7:09:15 PM AdditionalInfo: 1.327106 
EventType: Intensity EventDate: 7/28/2020 7:09:15 PM AdditionalInfo: 1.350804 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 6 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 9 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 32 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 44 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 61 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/28/2020 7:09:16 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/28/2020 7:09:17 PM AdditionalInfo: 76 
