EventType: OnAppLoad EventDate: 7/27/2020 4:41:26 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:41:36 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:41:37 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:41:38 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:41:41 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 4:41:42 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:41:42 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:41:42 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 4:41:42 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.02369645 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.5213615 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.6872504 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.8057418 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.8294398 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 0.9716307 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 1.019027 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 1.090122 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 1.11382 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 1.208614 
EventType: Intensity EventDate: 7/27/2020 4:41:50 PM AdditionalInfo: 1.232311 
