EventType: OnAppLoad EventDate: 8/4/2020 2:12:37 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 2:12:53 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 2:12:55 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 2:13:00 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 2:13:03 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 2:13:04 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 2:13:04 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 2:13:04 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 2:13:04 AM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 8/4/2020 2:13:29 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 2:13:29 AM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 8/4/2020 2:13:29 AM AdditionalInfo: 0.2132864 
EventType: Intensity EventDate: 8/4/2020 2:13:29 AM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 8/4/2020 2:13:29 AM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 2:13:29 AM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 8/4/2020 2:13:29 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/4/2020 2:13:29 AM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 8/4/2020 2:13:30 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/4/2020 2:13:30 AM AdditionalInfo: 0.3317778 
EventType: Intensity EventDate: 8/4/2020 2:13:30 AM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 2:13:30 AM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 8/4/2020 2:13:30 AM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 2:13:30 AM AdditionalInfo: 0.3317778 
EventType: Intensity EventDate: 8/4/2020 2:13:30 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/4/2020 2:13:30 AM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.4502691 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.5213646 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 8/4/2020 2:13:31 AM AdditionalInfo: 0.5924585 
