EventType: OnAppLoad EventDate: 7/27/2020 2:18:52 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 2:19:02 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 2:19:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 2:19:10 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 2:19:12 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 2:19:13 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 2:19:13 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 2:19:13 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 2:19:13 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.01561264 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.2341896 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.3590907 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.390316 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.4683792 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.4996045 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.5152171 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.608893 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.6245056 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.6401182 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 0.6713435 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.6401182 
EventType: Intensity EventDate: 7/27/2020 2:19:20 PM AdditionalInfo: 0.6245056 
EventType: Intensity EventDate: 7/27/2020 2:19:21 PM AdditionalInfo: 0.608893 
EventType: Intensity EventDate: 7/27/2020 2:19:21 PM AdditionalInfo: 0.5776677 
EventType: Intensity EventDate: 7/27/2020 2:19:21 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 7/27/2020 2:19:21 PM AdditionalInfo: 0.5308298 
EventType: Intensity EventDate: 7/27/2020 2:19:21 PM AdditionalInfo: 0.5152171 
EventType: Intensity EventDate: 7/27/2020 2:19:21 PM AdditionalInfo: 0.4996045 
EventType: Intensity EventDate: 7/27/2020 2:19:21 PM AdditionalInfo: 0.4683792 
EventType: Intensity EventDate: 7/27/2020 2:19:21 PM AdditionalInfo: 0.4215413 
EventType: Intensity EventDate: 7/27/2020 2:19:21 PM AdditionalInfo: 0.4059286 
