EventType: OnAppLoad EventDate: 7/29/2020 10:37:28 AM AdditionalInfo:  
EventType: Click EventDate: 7/29/2020 10:37:33 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/29/2020 10:37:35 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/29/2020 10:37:38 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/29/2020 10:37:40 AM AdditionalInfo:  
EventType: Tension EventDate: 7/29/2020 10:37:40 AM AdditionalInfo: 100 
EventType: Tension EventDate: 7/29/2020 10:37:40 AM AdditionalInfo: 100 
EventType: Tension EventDate: 7/29/2020 10:37:40 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/29/2020 10:37:40 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/29/2020 10:37:51 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/29/2020 10:37:51 AM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/29/2020 10:37:51 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/29/2020 10:37:51 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/29/2020 10:37:51 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/29/2020 10:37:52 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/29/2020 10:37:53 AM AdditionalInfo: 121 
