EventType: OnAppLoad EventDate: 8/4/2020 3:31:36 PM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 3:31:41 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 3:31:46 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 3:31:51 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 3:31:52 PM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 3:31:52 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 3:31:52 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 3:31:52 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 3:31:52 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 8/4/2020 3:31:59 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 3:31:59 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 8/4/2020 3:31:59 PM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/4/2020 3:31:59 PM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 8/4/2020 3:31:59 PM AdditionalInfo: 0.6872504 
EventType: Intensity EventDate: 8/4/2020 3:31:59 PM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 3:31:59 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 8/4/2020 3:31:59 PM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 8/4/2020 3:31:59 PM AdditionalInfo: 0.8531393 
EventType: Rotation EventDate: 8/4/2020 3:32:03 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 3:32:04 PM AdditionalInfo: 109 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 105 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 116 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 124 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 147 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 155 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 171 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 178 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 212 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 218 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 221 
EventType: Tension EventDate: 8/4/2020 3:32:07 PM AdditionalInfo: 225 
EventType: Tension EventDate: 8/4/2020 3:32:08 PM AdditionalInfo: 228 
EventType: Tension EventDate: 8/4/2020 3:32:08 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 3:32:08 PM AdditionalInfo: 236 
EventType: Tension EventDate: 8/4/2020 3:32:08 PM AdditionalInfo: 239 
EventType: Tension EventDate: 8/4/2020 3:32:08 PM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 3:32:08 PM AdditionalInfo: 247 
EventType: Tension EventDate: 8/4/2020 3:32:08 PM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 3:32:08 PM AdditionalInfo: 251 
EventType: Tension EventDate: 8/4/2020 3:32:08 PM AdditionalInfo: 254 
EventType: Tension EventDate: 8/4/2020 3:32:08 PM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 3:32:08 PM AdditionalInfo: 257 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 255 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 252 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 226 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 3:32:09 PM AdditionalInfo: 186 
