EventType: OnAppLoad EventDate: 7/30/2020 10:26:44 PM AdditionalInfo:  
EventType: Click EventDate: 7/30/2020 10:26:50 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/30/2020 10:27:03 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/30/2020 10:27:08 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/30/2020 10:27:10 PM AdditionalInfo:  
EventType: Tension EventDate: 7/30/2020 10:27:10 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/30/2020 10:27:10 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/30/2020 10:27:10 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/30/2020 10:27:10 PM AdditionalInfo: 13 
EventType: Intensity EventDate: 7/30/2020 10:27:26 PM AdditionalInfo: 0 
EventType: AchivementUnlocked EventDate: 7/30/2020 10:27:27 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/30/2020 10:27:27 PM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 7/30/2020 10:27:27 PM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 7/30/2020 10:27:27 PM AdditionalInfo: 2.559419 
EventType: Intensity EventDate: 7/30/2020 10:27:27 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/30/2020 10:27:32 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/30/2020 10:27:32 PM AdditionalInfo: 152 
EventType: Tension EventDate: 7/30/2020 10:27:32 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/30/2020 10:27:32 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/30/2020 10:27:32 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/30/2020 10:27:32 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/30/2020 10:27:32 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/30/2020 10:27:32 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/30/2020 10:27:32 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/30/2020 10:27:34 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 194 
EventType: AchivementUnlocked EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 177 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/30/2020 10:27:35 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 244 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 250 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/30/2020 10:27:36 PM AdditionalInfo: 360 
EventType: Tension EventDate: 7/30/2020 10:27:37 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 263 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 200 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 241 
EventType: Tension EventDate: 7/30/2020 10:27:38 PM AdditionalInfo: 242 
