EventType: OnAppLoad EventDate: 7/27/2020 1:50:15 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:50:56 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:51:02 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:51:18 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:51:20 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:51:21 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:51:33 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 1:51:33 PM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/27/2020 1:51:33 PM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/27/2020 1:51:34 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/27/2020 1:51:34 PM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/27/2020 1:51:54 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 1:51:54 PM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/27/2020 1:51:55 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 1:51:55 PM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/27/2020 1:51:55 PM AdditionalInfo: 1 
EventType: Intensity EventDate: 7/27/2020 1:51:55 PM AdditionalInfo: 1 
EventType: Intensity EventDate: 7/27/2020 1:51:55 PM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 7/27/2020 1:51:55 PM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 7/27/2020 1:51:55 PM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 7/27/2020 1:51:55 PM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 7/27/2020 1:51:55 PM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 7/27/2020 1:51:55 PM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 7/27/2020 1:51:55 PM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 7/27/2020 1:51:55 PM AdditionalInfo: 1.8 
EventType: Intensity EventDate: 7/27/2020 1:51:56 PM AdditionalInfo: 2 
EventType: Intensity EventDate: 7/27/2020 1:51:56 PM AdditionalInfo: 2 
EventType: Intensity EventDate: 7/27/2020 1:51:56 PM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 7/27/2020 1:51:56 PM AdditionalInfo: 2.2 
EventType: Intensity EventDate: 7/27/2020 1:51:56 PM AdditionalInfo: 2.4 
EventType: Intensity EventDate: 7/27/2020 1:51:56 PM AdditionalInfo: 2.4 
EventType: Rotation EventDate: 7/27/2020 1:52:17 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 1:52:17 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 1:52:18 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 7/27/2020 1:52:19 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:52:19 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/27/2020 1:52:19 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:52:19 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:52:19 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 1:52:19 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 7/27/2020 1:52:19 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:52:19 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:52:19 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:52:19 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:52:20 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 1:52:20 PM AdditionalInfo: 23 
EventType: Rotation EventDate: 7/27/2020 1:52:20 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:52:20 PM AdditionalInfo: 24 
EventType: Rotation EventDate: 7/27/2020 1:52:20 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:52:20 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:52:20 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 1:52:20 PM AdditionalInfo: 26 
