EventType: OnAppLoad EventDate: 7/27/2020 3:01:23 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 3:08:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 3:08:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 3:08:16 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 3:08:18 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 3:08:19 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 3:08:19 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 3:08:19 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 3:08:19 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.0315973 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.0631946 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.1579895 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.2527815 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.3001774 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.3159776 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.3475749 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.363375 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 7/27/2020 3:08:23 PM AdditionalInfo: 0.363375 
EventType: Intensity EventDate: 7/27/2020 3:08:25 PM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 7/27/2020 3:08:25 PM AdditionalInfo: 0.3159776 
EventType: Intensity EventDate: 7/27/2020 3:08:25 PM AdditionalInfo: 0.3001774 
EventType: Intensity EventDate: 7/27/2020 3:08:25 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/27/2020 3:08:25 PM AdditionalInfo: 0.2527815 
EventType: Intensity EventDate: 7/27/2020 3:08:26 PM AdditionalInfo: 0.2211841 
EventType: Intensity EventDate: 7/27/2020 3:08:26 PM AdditionalInfo: 0.2053855 
EventType: Intensity EventDate: 7/27/2020 3:08:26 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/27/2020 3:08:27 PM AdditionalInfo: 0.1737882 
EventType: Intensity EventDate: 7/27/2020 3:08:27 PM AdditionalInfo: 0.1579895 
EventType: Intensity EventDate: 7/27/2020 3:08:27 PM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 7/27/2020 3:08:27 PM AdditionalInfo: 0.1263907 
EventType: Intensity EventDate: 7/27/2020 3:08:27 PM AdditionalInfo: 0.1105921 
EventType: Intensity EventDate: 7/27/2020 3:08:27 PM AdditionalInfo: 0.0947919 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 109 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 112 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 113 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 124 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 130 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 132 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 133 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 138 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 141 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 145 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 155 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 3:08:30 PM AdditionalInfo: 170 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 180 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 187 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 198 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 201 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 204 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 207 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 214 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 218 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 222 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 224 
EventType: Tension EventDate: 7/27/2020 3:08:31 PM AdditionalInfo: 225 
