EventType: OnAppLoad EventDate: 8/4/2020 2:14:52 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 2:14:57 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 2:15:04 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 2:15:10 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 2:15:12 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 2:15:13 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 2:15:13 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 2:15:13 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 2:15:13 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 2:15:19 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 2:15:19 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 2:15:19 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 58 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 65 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 72 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 82 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 90 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 102 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 108 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 116 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 122 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 152 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 210 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 213 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 212 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 210 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 207 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 195 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 189 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 178 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 175 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 2:15:20 AM AdditionalInfo: 162 
