EventType: OnAppLoad EventDate: 7/27/2020 2:18:32 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 2:18:37 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 2:18:44 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 2:19:08 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 2:19:09 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 2:19:09 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 2:19:09 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 2:19:09 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 2:19:09 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 2:19:15 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 2:19:15 PM AdditionalInfo: 0.02369645 
EventType: Intensity EventDate: 7/27/2020 2:19:15 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/27/2020 2:19:15 PM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 7/27/2020 2:19:15 PM AdditionalInfo: 0.3317747 
EventType: Intensity EventDate: 7/27/2020 2:19:15 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/27/2020 2:19:15 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 7/27/2020 2:19:15 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 0.9479312 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.232311 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.3982 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.445596 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.54039 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.564088 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.635183 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.729977 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.753675 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 7/27/2020 2:19:16 PM AdditionalInfo: 1.753675 
EventType: Intensity EventDate: 7/27/2020 2:19:17 PM AdditionalInfo: 1.729977 
EventType: Intensity EventDate: 7/27/2020 2:19:17 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 7/27/2020 2:19:17 PM AdditionalInfo: 1.729977 
EventType: Intensity EventDate: 7/27/2020 2:19:17 PM AdditionalInfo: 1.753675 
EventType: Intensity EventDate: 7/27/2020 2:19:17 PM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 7/27/2020 2:19:17 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 7/27/2020 2:19:17 PM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 7/27/2020 2:19:17 PM AdditionalInfo: 1.848468 
EventType: Intensity EventDate: 7/27/2020 2:19:17 PM AdditionalInfo: 1.872166 
EventType: Intensity EventDate: 7/27/2020 2:19:17 PM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.872166 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.848468 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.753675 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.516692 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.445596 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/27/2020 2:19:18 PM AdditionalInfo: 1.303407 
