EventType: OnAppLoad EventDate: 8/4/2020 8:18:59 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 8:19:21 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 8:19:23 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 8:19:26 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 8:19:28 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 8:19:28 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 8:19:28 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 8:19:28 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 8:19:28 AM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.09479342 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.1421909 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.2843803 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.3317778 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.4502691 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 8:19:32 AM AdditionalInfo: 0.5213646 
EventType: Intensity EventDate: 8/4/2020 8:19:33 AM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 8/4/2020 8:19:33 AM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 0.5924585 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 0.7583474 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 0.9479343 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.019028 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.090124 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.184917 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.208615 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.327106 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.374504 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.492995 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.635185 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.682582 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.801074 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.919565 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.943263 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 1.99066 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 2.014357 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 8/4/2020 8:19:34 AM AdditionalInfo: 2.109152 
EventType: Intensity EventDate: 8/4/2020 8:19:35 AM AdditionalInfo: 2.13285 
EventType: Intensity EventDate: 8/4/2020 8:19:35 AM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 8/4/2020 8:19:35 AM AdditionalInfo: 2.180246 
EventType: Intensity EventDate: 8/4/2020 8:19:35 AM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 8/4/2020 8:19:35 AM AdditionalInfo: 2.227643 
EventType: Intensity EventDate: 8/4/2020 8:19:35 AM AdditionalInfo: 2.251341 
EventType: Intensity EventDate: 8/4/2020 8:19:35 AM AdditionalInfo: 2.275039 
EventType: Intensity EventDate: 8/4/2020 8:19:35 AM AdditionalInfo: 2.298737 
EventType: Intensity EventDate: 8/4/2020 8:19:35 AM AdditionalInfo: 2.322435 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 68 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 141 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 8:19:37 AM AdditionalInfo: 129 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 8:19:38 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 8:19:39 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 8:19:39 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 8:19:39 AM AdditionalInfo: 71 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 113 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 118 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 121 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 128 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 131 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 132 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 136 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 139 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 142 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 149 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 152 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 158 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 179 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 184 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 187 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 194 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 197 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 200 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 204 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 207 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 213 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 225 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 241 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 249 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 265 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 272 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 278 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 281 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 288 
EventType: Tension EventDate: 8/4/2020 8:19:40 AM AdditionalInfo: 293 
EventType: Tension EventDate: 8/4/2020 8:19:41 AM AdditionalInfo: 296 
EventType: Tension EventDate: 8/4/2020 8:19:41 AM AdditionalInfo: 297 
EventType: Tension EventDate: 8/4/2020 8:19:41 AM AdditionalInfo: 299 
EventType: Tension EventDate: 8/4/2020 8:19:41 AM AdditionalInfo: 300 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 94 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 135 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 167 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 170 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 205 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 275 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 284 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 325 
EventType: Rotation EventDate: 8/4/2020 8:19:48 AM AdditionalInfo: 331 
