EventType: OnAppLoad EventDate: 7/27/2020 4:31:00 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:31:12 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:31:16 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:31:19 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:31:21 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 4:31:22 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:31:22 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:31:22 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 4:31:22 PM AdditionalInfo: 13 
EventType: Tension EventDate: 7/27/2020 4:31:30 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 4:31:30 PM AdditionalInfo: 269 
EventType: Tension EventDate: 7/27/2020 4:31:30 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 4:31:30 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 4:31:30 PM AdditionalInfo: 273 
EventType: Tension EventDate: 7/27/2020 4:31:30 PM AdditionalInfo: 276 
EventType: Tension EventDate: 7/27/2020 4:31:30 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 4:31:30 PM AdditionalInfo: 282 
EventType: Tension EventDate: 7/27/2020 4:31:30 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 4:31:30 PM AdditionalInfo: 287 
EventType: Tension EventDate: 7/27/2020 4:31:30 PM AdditionalInfo: 292 
EventType: Tension EventDate: 7/27/2020 4:31:30 PM AdditionalInfo: 295 
EventType: Tension EventDate: 7/27/2020 4:31:30 PM AdditionalInfo: 298 
EventType: Tension EventDate: 7/27/2020 4:31:30 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 290 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 281 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 275 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 267 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 262 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 255 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 219 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 212 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 209 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 206 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 203 
EventType: Tension EventDate: 7/27/2020 4:31:31 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 47 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 141 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 4:31:38 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 257 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 274 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 332 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 335 
EventType: Rotation EventDate: 7/27/2020 4:31:39 PM AdditionalInfo: 324 
