EventType: OnAppLoad EventDate: 8/4/2020 12:12:00 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:12:07 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:12:08 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:12:10 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:12:12 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 12:12:12 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:12:12 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:12:12 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:12:12 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 238 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 250 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 253 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 12:12:19 AM AdditionalInfo: 285 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 12:12:20 AM AdditionalInfo: 258 
