EventType: OnAppLoad EventDate: 8/4/2020 11:42:29 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:42:45 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 11:42:48 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 11:42:57 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 11:42:59 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 11:43:00 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 11:43:00 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 11:43:00 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 11:43:00 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 33 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 11:43:06 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 11:43:07 AM AdditionalInfo: 121 
