EventType: OnAppLoad EventDate: 7/27/2020 1:50:23 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:52:04 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:52:07 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:52:09 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:52:11 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:52:12 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:52:24 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 238 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 314 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 7/27/2020 1:52:25 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 7/27/2020 1:52:26 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:52:26 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/27/2020 1:52:26 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:52:26 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:52:26 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:52:26 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 1:52:26 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:52:27 PM AdditionalInfo: 45 
