EventType: OnAppLoad EventDate: 8/28/2020 12:21:03 PM AdditionalInfo:  
EventType: Click EventDate: 8/28/2020 12:25:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/28/2020 12:25:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/28/2020 12:25:13 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/28/2020 12:25:14 PM AdditionalInfo:  
EventType: Tension EventDate: 8/28/2020 12:25:14 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/28/2020 12:25:14 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/28/2020 12:25:14 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/28/2020 12:25:14 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.01249011 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.03747033 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.04996045 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.06245056 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.07494067 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.08743078 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.09992089 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.112411 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.1249011 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.1498813 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.1748616 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.1873517 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.1998418 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.2123319 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.224822 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.2373121 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.2498022 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.2622924 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.2747824 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.2872726 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.2997627 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.3122528 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.3247429 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.337233 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.3497231 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.3622133 
EventType: Intensity EventDate: 8/28/2020 12:25:22 PM AdditionalInfo: 0.3747033 
EventType: Intensity EventDate: 8/28/2020 12:25:23 PM AdditionalInfo: 0.3871934 
EventType: Intensity EventDate: 8/28/2020 12:25:23 PM AdditionalInfo: 0.3996836 
EventType: Intensity EventDate: 8/28/2020 12:25:23 PM AdditionalInfo: 0.4121737 
EventType: Intensity EventDate: 8/28/2020 12:25:23 PM AdditionalInfo: 0.4246638 
EventType: Intensity EventDate: 8/28/2020 12:25:23 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 8/28/2020 12:25:23 PM AdditionalInfo: 0.449644 
EventType: Intensity EventDate: 8/28/2020 12:25:23 PM AdditionalInfo: 0.4621342 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.4746243 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.4871144 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.5120946 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.5245847 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.5370748 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.5495649 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.5745451 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.5870352 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.6120155 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.6245056 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.6369957 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.6494858 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.6619759 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.674466 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.6869562 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.6994463 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.7119364 
EventType: Intensity EventDate: 8/28/2020 12:25:25 PM AdditionalInfo: 0.7244265 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.7369166 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.7494067 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.7618968 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.7743869 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.786877 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.7993671 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.8118573 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.8243474 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.8368375 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.8493276 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.8618177 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.8743079 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.8867979 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.8992881 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.9117782 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.9242683 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.9367584 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.9492486 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.9617386 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.9742287 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.9867188 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 0.9992089 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.011699 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.024189 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.036679 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.049169 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.06166 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.07415 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.08664 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.09913 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.11162 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.12411 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.1366 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.14909 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.16158 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.17407 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.186561 
EventType: Intensity EventDate: 8/28/2020 12:25:26 PM AdditionalInfo: 1.199051 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.211541 
EventType: Intensity EventDate: 8/28/2020 12:25:27 PM AdditionalInfo: 1.224031 
