EventType: OnAppLoad EventDate: 7/27/2020 6:10:10 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 6:10:22 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 6:10:26 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 6:10:28 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 6:10:30 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 6:10:30 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 6:10:30 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 6:10:30 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:10:30 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 6:10:45 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 6:10:45 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/27/2020 6:10:45 PM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 7/27/2020 6:10:45 PM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 7/27/2020 6:10:45 PM AdditionalInfo: 2.227642 
EventType: Intensity EventDate: 7/27/2020 6:10:45 PM AdditionalInfo: 2.559418 
EventType: Intensity EventDate: 7/27/2020 6:10:45 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.952602 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.905207 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.810413 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.691922 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.620826 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.526033 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.502335 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.478637 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.454939 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.407542 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.383843 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.360146 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.336446 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.28905 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.241654 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.194257 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.170559 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.146861 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.052067 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 2.004671 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 1.933576 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 1.862481 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 1.767687 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 1.672894 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 1.554402 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 1.483307 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 1.412213 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 1.317419 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 1.222626 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 1.175228 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 1.033039 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 0.9856416 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 0.8434523 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 0.7723584 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 0.701263 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 0.6301675 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 0.559072 
EventType: Intensity EventDate: 7/27/2020 6:11:04 PM AdditionalInfo: 0.5116761 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.4405806 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.3931847 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.3694852 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.3220892 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.2746933 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.2272973 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.1325024 
EventType: Intensity EventDate: 7/27/2020 6:11:05 PM AdditionalInfo: 0.08510642 
