EventType: OnAppLoad EventDate: 7/27/2020 1:42:29 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:42:36 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:42:38 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:42:39 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:42:41 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:42:42 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:42:42 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:42:42 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:42:42 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:42:46 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 1:42:46 PM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 7/27/2020 1:42:47 PM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 7/27/2020 1:42:47 PM AdditionalInfo: 0.2493193 
EventType: Intensity EventDate: 7/27/2020 1:42:47 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 7/27/2020 1:42:48 PM AdditionalInfo: 1.244648 
