EventType: OnAppLoad EventDate: 7/27/2020 1:17:57 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:18:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:18:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:18:12 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:18:14 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:18:15 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:18:15 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:18:15 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:18:15 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.1545259 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.8180783 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.9128718 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/27/2020 1:18:20 PM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 7/27/2020 1:18:21 PM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 7/27/2020 1:18:21 PM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 7/27/2020 1:18:21 PM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 7/27/2020 1:18:21 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 7/27/2020 1:18:21 PM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 7/27/2020 1:18:21 PM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 7/27/2020 1:18:21 PM AdditionalInfo: 0.4626041 
EventType: Intensity EventDate: 7/27/2020 1:18:21 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 7/27/2020 1:18:21 PM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 7/27/2020 1:18:21 PM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 7/27/2020 1:18:21 PM AdditionalInfo: 0.2967152 
