EventType: OnAppLoad EventDate: 7/27/2020 4:03:51 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:04:05 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:04:09 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:04:17 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:04:22 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 4:04:24 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:04:24 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:04:24 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 4:04:24 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:04:39 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 4:04:39 PM AdditionalInfo: 1.407887 
EventType: Rotation EventDate: 7/27/2020 4:04:57 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 4:04:58 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/27/2020 4:04:59 PM AdditionalInfo: 277 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:05:00 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 4:05:00 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 4:05:03 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 4:05:03 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 4:05:12 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 123 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 4:05:13 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 4:05:14 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 58 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 53 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 49 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 4:05:15 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 35 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 27 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 30 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 38 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 4:05:16 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 114 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 117 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 137 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 143 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 157 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 160 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 165 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 166 
EventType: Rotation EventDate: 7/27/2020 4:05:17 PM AdditionalInfo: 167 
