EventType: OnAppLoad EventDate: 7/28/2020 9:00:13 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 9:00:39 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 9:00:46 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 9:00:52 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 9:00:54 PM AdditionalInfo:  
EventType: Tension EventDate: 7/28/2020 9:00:54 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 9:00:54 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 9:00:54 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 9:00:54 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/28/2020 9:01:00 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/28/2020 9:01:00 PM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 7/28/2020 9:01:00 PM AdditionalInfo: 1.813408 
EventType: Rotation EventDate: 7/28/2020 9:01:05 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/28/2020 9:01:05 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/28/2020 9:01:05 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/28/2020 9:01:06 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/28/2020 9:01:06 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/28/2020 9:01:06 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/28/2020 9:01:12 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/28/2020 9:01:14 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/28/2020 9:01:14 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/28/2020 9:01:14 PM AdditionalInfo: 297 
EventType: Tension EventDate: 7/28/2020 9:01:14 PM AdditionalInfo: 300 
EventType: Intensity EventDate: 7/28/2020 9:01:25 PM AdditionalInfo: 2.026693 
EventType: Intensity EventDate: 7/28/2020 9:01:25 PM AdditionalInfo: 2.666548 
EventType: Intensity EventDate: 7/28/2020 9:01:25 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/28/2020 9:01:27 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/28/2020 9:01:27 PM AdditionalInfo: 337 
EventType: AchivementUnlocked EventDate: 7/28/2020 9:01:27 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/28/2020 9:01:27 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/28/2020 9:01:46 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 7/28/2020 9:01:46 PM AdditionalInfo: 319 
EventType: Rotation EventDate: 7/28/2020 9:01:46 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/28/2020 9:01:46 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/28/2020 9:01:46 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 7/28/2020 9:01:46 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/28/2020 9:01:46 PM AdditionalInfo: 287 
EventType: Rotation EventDate: 7/28/2020 9:01:46 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/28/2020 9:01:46 PM AdditionalInfo: 261 
EventType: Rotation EventDate: 7/28/2020 9:01:46 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/28/2020 9:01:46 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/28/2020 9:01:46 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/28/2020 9:01:46 PM AdditionalInfo: 214 
EventType: Rotation EventDate: 7/28/2020 9:01:46 PM AdditionalInfo: 193 
EventType: Rotation EventDate: 7/28/2020 9:01:47 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/28/2020 9:01:47 PM AdditionalInfo: 185 
