EventType: OnAppLoad EventDate: 7/27/2020 6:34:31 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 6:34:40 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 6:34:44 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 6:34:50 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 6:34:53 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 6:34:53 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 6:34:53 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 6:34:53 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 6:34:53 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 6:35:06 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 6:35:06 PM AdditionalInfo: 3 
EventType: Warning EventDate: 7/27/2020 6:35:09 PM AdditionalInfo:  
EventType: Intensity EventDate: 7/27/2020 6:35:09 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 0.7706823 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 7/27/2020 6:35:13 PM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 7/27/2020 6:35:14 PM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 7/27/2020 6:35:14 PM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 7/27/2020 6:35:14 PM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 7/27/2020 6:35:14 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 7/27/2020 6:35:14 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 7/27/2020 6:35:14 PM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 7/27/2020 6:35:14 PM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 7/27/2020 6:35:14 PM AdditionalInfo: 0.2967152 
EventType: Intensity EventDate: 7/27/2020 6:35:14 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 7/27/2020 6:35:14 PM AdditionalInfo: 0.1308279 
EventType: Intensity EventDate: 7/27/2020 6:35:14 PM AdditionalInfo: 0.05973245 
EventType: Intensity EventDate: 7/27/2020 6:35:14 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 6:35:16 PM AdditionalInfo: 0.0123365 
EventType: Intensity EventDate: 7/27/2020 6:35:16 PM AdditionalInfo: 0.03603295 
EventType: Intensity EventDate: 7/27/2020 6:35:16 PM AdditionalInfo: 0.05973245 
EventType: Intensity EventDate: 7/27/2020 6:35:16 PM AdditionalInfo: 0.08343042 
EventType: Intensity EventDate: 7/27/2020 6:35:16 PM AdditionalInfo: 0.1071284 
EventType: Intensity EventDate: 7/27/2020 6:35:16 PM AdditionalInfo: 0.1308279 
EventType: Intensity EventDate: 7/27/2020 6:35:16 PM AdditionalInfo: 0.1782238 
EventType: Intensity EventDate: 7/27/2020 6:35:16 PM AdditionalInfo: 0.2019234 
EventType: Intensity EventDate: 7/27/2020 6:35:16 PM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.2730173 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.3204148 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.3678107 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.3915087 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.4389061 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.4863021 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.5573975 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.6995869 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 7/27/2020 6:35:17 PM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 0.9365712 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 1.078761 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 1.102459 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 1.197252 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/27/2020 6:35:18 PM AdditionalInfo: 1.292045 
