EventType: OnAppLoad EventDate: 7/27/2020 1:12:51 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:14:08 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:14:15 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:14:36 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:14:38 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:14:38 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:14:38 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:14:38 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:14:38 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:14:54 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 1:14:54 PM AdditionalInfo: 0.02498022 
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.09992089 
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.1498813 
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.1873517 
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.2123319 
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.2373121 
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.2498022 
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.2622924 
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.2747824 
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.2872726 
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.2997627 
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.3247429 
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.337233 
EventType: Intensity EventDate: 7/27/2020 1:14:55 PM AdditionalInfo: 0.3497231 
