EventType: OnAppLoad EventDate: 7/27/2020 4:07:02 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 4:07:08 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 4:07:08 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 4:07:15 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 4:07:17 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 4:07:18 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:07:18 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 4:07:18 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 4:07:18 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 4:07:24 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 4:07:24 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 2.952604 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 2.928906 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 2.85781 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 2.834113 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 2.715621 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 2.644526 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 2.502337 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 2.407543 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 2.265352 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 2.17056 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 2.028369 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 1.909878 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 1.720291 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 1.578102 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 1.435912 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 1.222626 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 1.009343 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 0.6775649 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 0.4405822 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 0.1088044 
EventType: Intensity EventDate: 7/27/2020 4:07:45 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 0.0236995 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 0.07109545 
EventType: Intensity EventDate: 7/27/2020 4:07:49 PM AdditionalInfo: 0.1658889 
