EventType: OnAppLoad EventDate: 8/4/2020 12:52:46 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:52:50 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:52:53 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:52:55 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:52:57 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 12:52:58 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:52:58 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:52:58 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:52:58 AM AdditionalInfo: 13 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 111 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 115 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 119 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 126 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 134 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 140 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 145 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 157 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 162 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 165 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 166 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 168 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 173 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 174 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 181 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 183 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 186 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 189 
EventType: Tension EventDate: 8/4/2020 12:53:12 AM AdditionalInfo: 191 
EventType: Tension EventDate: 8/4/2020 12:53:13 AM AdditionalInfo: 196 
EventType: Tension EventDate: 8/4/2020 12:53:13 AM AdditionalInfo: 201 
EventType: Tension EventDate: 8/4/2020 12:53:13 AM AdditionalInfo: 209 
EventType: Tension EventDate: 8/4/2020 12:53:13 AM AdditionalInfo: 215 
EventType: Tension EventDate: 8/4/2020 12:53:13 AM AdditionalInfo: 223 
EventType: Tension EventDate: 8/4/2020 12:53:13 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/4/2020 12:53:13 AM AdditionalInfo: 244 
EventType: Tension EventDate: 8/4/2020 12:53:13 AM AdditionalInfo: 254 
EventType: Tension EventDate: 8/4/2020 12:53:13 AM AdditionalInfo: 264 
EventType: Tension EventDate: 8/4/2020 12:53:13 AM AdditionalInfo: 270 
EventType: Tension EventDate: 8/4/2020 12:53:13 AM AdditionalInfo: 272 
EventType: AchivementUnlocked EventDate: 8/4/2020 12:53:15 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 12:53:15 AM AdditionalInfo: 0.1545259 
EventType: Intensity EventDate: 8/4/2020 12:53:15 AM AdditionalInfo: 0.2256198 
EventType: Intensity EventDate: 8/4/2020 12:53:15 AM AdditionalInfo: 0.3441112 
EventType: Intensity EventDate: 8/4/2020 12:53:15 AM AdditionalInfo: 0.4152066 
EventType: Intensity EventDate: 8/4/2020 12:53:15 AM AdditionalInfo: 0.5100016 
EventType: Intensity EventDate: 8/4/2020 12:53:15 AM AdditionalInfo: 0.628493 
EventType: Intensity EventDate: 8/4/2020 12:53:15 AM AdditionalInfo: 0.7469844 
EventType: Intensity EventDate: 8/4/2020 12:53:15 AM AdditionalInfo: 0.8417763 
EventType: Intensity EventDate: 8/4/2020 12:53:15 AM AdditionalInfo: 0.8654758 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 0.9839672 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 1.979297 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 2.050391 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 2.121487 
EventType: Intensity EventDate: 8/4/2020 12:53:17 AM AdditionalInfo: 2.145185 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.168883 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.21628 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.239978 
EventType: Intensity EventDate: 8/4/2020 12:53:18 AM AdditionalInfo: 2.263676 
