EventType: OnAppLoad EventDate: 8/3/2020 3:58:55 PM AdditionalInfo:  
EventType: Click EventDate: 8/3/2020 4:00:00 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/3/2020 4:00:01 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/3/2020 4:00:03 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/3/2020 4:00:05 PM AdditionalInfo:  
EventType: Tension EventDate: 8/3/2020 4:00:05 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/3/2020 4:00:05 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/3/2020 4:00:05 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/3/2020 4:00:05 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 0.0236995 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 0.5450625 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 1.090124 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 1.161219 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 1.137521 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 1.01903 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 0.8531408 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 0.8294429 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 0.5213646 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 0.4502691 
EventType: Intensity EventDate: 8/3/2020 4:00:42 PM AdditionalInfo: 0.4265711 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 0.3317778 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 0.2132864 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 0.1184929 
EventType: Intensity EventDate: 8/3/2020 4:00:43 PM AdditionalInfo: 0 
