EventType: OnAppLoad EventDate: 8/4/2020 1:04:30 PM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 1:04:48 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 1:04:51 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 1:04:58 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 1:05:00 PM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 1:05:00 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 1:05:00 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 1:05:00 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 1:05:00 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 8/4/2020 1:05:09 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 1:05:09 PM AdditionalInfo: 0.0236995 
EventType: Intensity EventDate: 8/4/2020 1:05:09 PM AdditionalInfo: 0.1658889 
EventType: Intensity EventDate: 8/4/2020 1:05:09 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 8/4/2020 1:05:09 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 8/4/2020 1:05:09 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 1:05:09 PM AdditionalInfo: 0.3317778 
EventType: Intensity EventDate: 8/4/2020 1:05:09 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 8/4/2020 1:05:09 PM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 8/4/2020 1:05:09 PM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 8/4/2020 1:05:09 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 8/4/2020 1:05:09 PM AdditionalInfo: 0.4739671 
EventType: Intensity EventDate: 8/4/2020 1:05:10 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 1:05:10 PM AdditionalInfo: 0.5213646 
EventType: Intensity EventDate: 8/4/2020 1:05:10 PM AdditionalInfo: 0.5687605 
EventType: Intensity EventDate: 8/4/2020 1:05:10 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 1:05:10 PM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/4/2020 1:05:10 PM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 8/4/2020 1:05:10 PM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 1:05:10 PM AdditionalInfo: 0.7583474 
EventType: Intensity EventDate: 8/4/2020 1:05:10 PM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 0.8768388 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 0.9479343 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 0.9716307 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 1.019028 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 1.066426 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 1.184917 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 1.303409 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 1.327106 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 1.374504 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 1.492995 
EventType: Intensity EventDate: 8/4/2020 1:05:11 PM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 1.635185 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 1.801074 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 1.943263 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 1.99066 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 1:05:12 PM AdditionalInfo: 2.13285 
