EventType: OnAppLoad EventDate: 7/27/2020 1:45:40 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:45:49 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:45:51 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:45:54 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:45:56 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:45:57 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:45:57 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:45:57 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:45:57 PM AdditionalInfo: 13 
EventType: Tension EventDate: 7/27/2020 1:46:08 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 1:46:08 PM AdditionalInfo: 251 
EventType: Tension EventDate: 7/27/2020 1:46:09 PM AdditionalInfo: 175 
EventType: Tension EventDate: 7/27/2020 1:46:09 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:46:20 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:46:20 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/27/2020 1:46:20 PM AdditionalInfo: 223 
EventType: Rotation EventDate: 7/27/2020 1:46:21 PM AdditionalInfo: 241 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:46:22 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 1:46:22 PM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 0.3080798 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 0.5450625 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 0.7346494 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 0.9953302 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 1.27971 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 1.469297 
EventType: Intensity EventDate: 7/27/2020 1:46:31 PM AdditionalInfo: 1.492995 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 1.516693 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 1.587789 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 1.753676 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 2.203945 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 2.346134 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 2.440928 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 2.464626 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 2.512023 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 2.535721 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 2.559419 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 2.583117 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 2.606815 
EventType: Intensity EventDate: 7/27/2020 1:46:33 PM AdditionalInfo: 2.630515 
EventType: Intensity EventDate: 7/27/2020 1:46:34 PM AdditionalInfo: 2.701609 
EventType: Intensity EventDate: 7/27/2020 1:46:34 PM AdditionalInfo: 2.725307 
EventType: Intensity EventDate: 7/27/2020 1:46:34 PM AdditionalInfo: 2.749006 
EventType: Intensity EventDate: 7/27/2020 1:46:34 PM AdditionalInfo: 2.796402 
EventType: Intensity EventDate: 7/27/2020 1:46:34 PM AdditionalInfo: 2.8438 
EventType: Intensity EventDate: 7/27/2020 1:46:34 PM AdditionalInfo: 2.891196 
EventType: Intensity EventDate: 7/27/2020 1:46:34 PM AdditionalInfo: 2.962291 
EventType: Intensity EventDate: 7/27/2020 1:46:34 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 119 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 121 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 142 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 147 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 173 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 174 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 176 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 181 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 183 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 186 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 191 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 192 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 194 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 196 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 197 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 202 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 205 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 208 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 213 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 215 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 220 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 226 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 230 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 231 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 233 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 234 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 236 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 239 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 242 
EventType: Tension EventDate: 7/27/2020 1:46:36 PM AdditionalInfo: 246 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 252 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 254 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 257 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 260 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 270 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 272 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 278 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 280 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 285 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 289 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 291 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 296 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 299 
EventType: Tension EventDate: 7/27/2020 1:46:37 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 1:46:40 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 1 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 1:46:41 PM AdditionalInfo: 0 
EventType: Rotation EventDate: 7/27/2020 1:46:42 PM AdditionalInfo: 1 
EventType: Rotation EventDate: 7/27/2020 1:46:42 PM AdditionalInfo: 4 
EventType: Rotation EventDate: 7/27/2020 1:46:42 PM AdditionalInfo: 7 
EventType: Rotation EventDate: 7/27/2020 1:46:42 PM AdditionalInfo: 10 
EventType: Rotation EventDate: 7/27/2020 1:46:42 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:46:42 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 1:46:42 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:46:42 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:46:42 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/27/2020 1:46:42 PM AdditionalInfo: 28 
EventType: Rotation EventDate: 7/27/2020 1:46:42 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:46:42 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:46:43 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 1:46:43 PM AdditionalInfo: 39 
EventType: Rotation EventDate: 7/27/2020 1:46:43 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 1:46:43 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 1:46:43 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 1:46:43 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 1:46:43 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 1:46:43 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:46:43 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 1:46:43 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:46:43 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/27/2020 1:46:44 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 1:46:44 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 1:46:44 PM AdditionalInfo: 74 
EventType: Rotation EventDate: 7/27/2020 1:46:44 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:46:44 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:46:44 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:46:44 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:46:44 PM AdditionalInfo: 89 
EventType: Rotation EventDate: 7/27/2020 1:46:56 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 1:46:56 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 1:46:56 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:46:56 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 1:46:56 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 1:46:56 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:46:56 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 1:46:56 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 1:46:56 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/27/2020 1:46:56 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 1:46:56 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 7/27/2020 1:46:57 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 1:46:57 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 1:46:57 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 1:46:57 PM AdditionalInfo: 153 
