EventType: OnAppLoad EventDate: 7/28/2020 1:45:06 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 1:45:19 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 1:45:20 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 1:45:21 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 1:45:23 PM AdditionalInfo:  
EventType: Tension EventDate: 7/28/2020 1:45:24 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 1:45:24 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 1:45:24 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 1:45:24 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/28/2020 1:45:28 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/28/2020 1:45:28 PM AdditionalInfo: 1.718615 
EventType: Rotation EventDate: 7/28/2020 1:45:31 PM AdditionalInfo: 4 
EventType: AchivementUnlocked EventDate: 7/28/2020 1:45:31 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/28/2020 1:45:31 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 1.268346 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.8891737 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.7943804 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.7232849 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.5810955 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.533698 
EventType: Intensity EventDate: 7/28/2020 1:45:32 PM AdditionalInfo: 0.5100016 
