EventType: OnAppLoad EventDate: 8/4/2020 4:55:44 PM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 4:55:51 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 4:55:52 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 4:55:54 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 4:55:56 PM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 4:55:57 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 4:55:57 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 4:55:57 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 4:55:57 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 4:56:07 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 8/4/2020 4:56:07 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 8/4/2020 4:56:07 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 4:56:07 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 4:56:08 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 4:56:08 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 4:56:09 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 4:56:09 PM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 4:56:10 PM AdditionalInfo: 20 
EventType: Rotation EventDate: 8/4/2020 4:56:10 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 8/4/2020 4:56:10 PM AdditionalInfo: 55 
EventType: Rotation EventDate: 8/4/2020 4:56:10 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 4:56:10 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/4/2020 4:56:10 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 8/4/2020 4:56:10 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 4:56:10 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 8/4/2020 4:56:10 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 4:56:10 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 8/4/2020 4:56:10 PM AdditionalInfo: 99 
