EventType: OnAppLoad EventDate: 7/27/2020 1:57:01 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:57:13 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:57:17 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:57:18 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:57:20 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:57:21 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:57:21 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:57:21 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:57:21 PM AdditionalInfo: 13 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 108 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 120 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 123 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 125 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 126 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 128 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 129 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 144 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 150 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 151 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 157 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 172 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 177 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 178 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 189 
EventType: Tension EventDate: 7/27/2020 1:57:24 PM AdditionalInfo: 192 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:57:30 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 1:57:30 PM AdditionalInfo: 0.009367583 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.09367584 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.1311462 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.1592489 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.1779841 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.1967193 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.2060868 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.2154544 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.2529247 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.2903951 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.3278654 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.4121737 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.4309089 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.4777468 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.496482 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.5339522 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.5526875 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.5714226 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.6182605 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.6557308 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.674466 
EventType: Intensity EventDate: 7/27/2020 1:57:31 PM AdditionalInfo: 0.6838336 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.7025688 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.7213039 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.7400391 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.7587743 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.7681419 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.7775095 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.786877 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.8243474 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.8524501 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.8618177 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.8711853 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.8805529 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.8899205 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.9086556 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.9273908 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.946126 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.9648612 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.9742287 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 0.9929639 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 1.011699 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 1.021067 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 1.039802 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 1.049169 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 1.058537 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 1.067904 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 1.077272 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 1.096007 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 1.114743 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 1.133478 
EventType: Intensity EventDate: 7/27/2020 1:57:32 PM AdditionalInfo: 1.142845 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.16158 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.199051 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.236521 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.273991 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.292727 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.348932 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.423873 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.489446 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.545651 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.592489 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.639327 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.66743 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.686165 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.7049 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.742371 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.779841 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.826679 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.892252 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.93909 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 1.985928 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 2.023398 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 2.079604 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 2.126441 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 2.201382 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 2.257588 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 2.313793 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 2.351264 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 2.398101 
EventType: Intensity EventDate: 7/27/2020 1:57:33 PM AdditionalInfo: 2.426204 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.48241 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.547983 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.594821 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.622923 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.632291 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.651026 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.669761 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.688497 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.697864 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.716599 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.725967 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.735334 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.763437 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.810275 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.857113 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.903951 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.950789 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 2.978892 
EventType: Intensity EventDate: 7/27/2020 1:57:34 PM AdditionalInfo: 3 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 14 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 21 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 22 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 26 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 29 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 34 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 37 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 40 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 41 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 43 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 46 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 50 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 52 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 56 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 63 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 64 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 67 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 71 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 80 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 85 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 90 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 96 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 111 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 113 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 116 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 120 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 126 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 135 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 146 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 154 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 169 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 175 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 187 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 192 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 208 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 1:57:37 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 222 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 228 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 237 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 240 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 264 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 265 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 268 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 283 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 1:57:38 PM AdditionalInfo: 292 
EventType: Rotation EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: 298 
EventType: Rotation EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: 304 
EventType: Rotation EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: 311 
EventType: Rotation EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: 322 
EventType: Rotation EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: 333 
EventType: Rotation EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: 336 
EventType: Rotation EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: 347 
EventType: Rotation EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: 353 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 1:57:39 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 357 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 356 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 342 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 341 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 337 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 333 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 328 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 324 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 320 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 313 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 303 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 7/27/2020 1:57:40 PM AdditionalInfo: 297 
