EventType: OnAppLoad EventDate: 8/4/2020 12:24:01 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:24:21 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:24:22 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:24:24 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:24:26 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 12:24:26 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:24:26 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:24:26 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:24:26 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:24:29 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:24:29 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 12:24:29 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 12:24:29 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 12:24:29 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:24:29 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 12:24:29 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 12:24:29 AM AdditionalInfo: 126 
EventType: Rotation EventDate: 8/4/2020 12:24:29 AM AdditionalInfo: 132 
EventType: Rotation EventDate: 8/4/2020 12:24:29 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 12:24:29 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 12:24:29 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 12:24:29 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 12:24:29 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 164 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 179 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 214 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 223 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 240 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 281 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 290 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 313 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 322 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 237 
EventType: Rotation EventDate: 8/4/2020 12:24:30 AM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 202 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 103 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 45 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 39 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 1 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 4 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 10 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 18 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:24:31 AM AdditionalInfo: 24 
EventType: AchivementUnlocked EventDate: 8/4/2020 12:24:32 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 12:24:32 AM AdditionalInfo: 0.0236995 
EventType: Intensity EventDate: 8/4/2020 12:24:32 AM AdditionalInfo: 0.2132864 
EventType: Intensity EventDate: 8/4/2020 12:24:32 AM AdditionalInfo: 0.2606823 
EventType: Intensity EventDate: 8/4/2020 12:24:32 AM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 8/4/2020 12:24:32 AM AdditionalInfo: 0.3554757 
EventType: Intensity EventDate: 8/4/2020 12:24:32 AM AdditionalInfo: 0.4028732 
EventType: Intensity EventDate: 8/4/2020 12:24:32 AM AdditionalInfo: 0.4502691 
EventType: Intensity EventDate: 8/4/2020 12:24:32 AM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 12:24:32 AM AdditionalInfo: 0.5924585 
EventType: Intensity EventDate: 8/4/2020 12:24:32 AM AdditionalInfo: 0.639856 
EventType: Intensity EventDate: 8/4/2020 12:24:32 AM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 8/4/2020 12:24:32 AM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 0.8057433 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 0.8294429 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 1.066426 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 1.208615 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 1.256012 
EventType: Intensity EventDate: 8/4/2020 12:24:33 AM AdditionalInfo: 1.303409 
