EventType: OnAppLoad EventDate: 7/23/2020 10:22:53 AM AdditionalInfo:  
EventType: Click EventDate: 7/23/2020 10:22:58 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/23/2020 10:23:00 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/23/2020 10:23:08 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/23/2020 10:23:09 AM AdditionalInfo:  
EventType: Tension EventDate: 7/23/2020 10:23:09 AM AdditionalInfo: 100 
EventType: Tension EventDate: 7/23/2020 10:23:09 AM AdditionalInfo: 100 
EventType: Tension EventDate: 7/23/2020 10:23:09 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/23/2020 10:23:09 AM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/23/2020 10:23:19 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/23/2020 10:23:19 AM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/23/2020 10:23:19 AM AdditionalInfo: 0.2 
EventType: Intensity EventDate: 7/23/2020 10:23:28 AM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/23/2020 10:23:28 AM AdditionalInfo: 0.4 
EventType: Intensity EventDate: 7/23/2020 10:23:29 AM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/23/2020 10:23:29 AM AdditionalInfo: 0.6 
EventType: Intensity EventDate: 7/23/2020 10:23:31 AM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/23/2020 10:23:31 AM AdditionalInfo: 0.8 
EventType: Intensity EventDate: 7/23/2020 10:23:33 AM AdditionalInfo: 1 
EventType: Intensity EventDate: 7/23/2020 10:23:33 AM AdditionalInfo: 1 
EventType: Intensity EventDate: 7/23/2020 10:23:34 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 7/23/2020 10:23:34 AM AdditionalInfo: 1.2 
EventType: Intensity EventDate: 7/23/2020 10:23:35 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 7/23/2020 10:23:35 AM AdditionalInfo: 1.4 
EventType: Intensity EventDate: 7/23/2020 10:23:35 AM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 7/23/2020 10:23:35 AM AdditionalInfo: 1.6 
EventType: Intensity EventDate: 7/23/2020 10:23:36 AM AdditionalInfo: 1.8 
