EventType: OnAppLoad EventDate: 8/3/2020 11:58:46 PM AdditionalInfo:  
EventType: Click EventDate: 8/3/2020 11:58:51 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/3/2020 11:58:53 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/3/2020 11:58:58 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/3/2020 11:59:00 PM AdditionalInfo:  
EventType: Tension EventDate: 8/3/2020 11:59:01 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/3/2020 11:59:01 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/3/2020 11:59:01 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/3/2020 11:59:01 PM AdditionalInfo: 13 
EventType: Tension EventDate: 8/3/2020 11:59:03 PM AdditionalInfo: 223 
EventType: Tension EventDate: 8/3/2020 11:59:03 PM AdditionalInfo: 220 
EventType: Tension EventDate: 8/3/2020 11:59:04 PM AdditionalInfo: 222 
EventType: Tension EventDate: 8/3/2020 11:59:04 PM AdditionalInfo: 223 
EventType: Tension EventDate: 8/3/2020 11:59:04 PM AdditionalInfo: 226 
EventType: Tension EventDate: 8/3/2020 11:59:04 PM AdditionalInfo: 228 
EventType: Tension EventDate: 8/3/2020 11:59:04 PM AdditionalInfo: 230 
EventType: Tension EventDate: 8/3/2020 11:59:04 PM AdditionalInfo: 231 
EventType: Tension EventDate: 8/3/2020 11:59:04 PM AdditionalInfo: 233 
EventType: Tension EventDate: 8/3/2020 11:59:04 PM AdditionalInfo: 236 
EventType: Tension EventDate: 8/3/2020 11:59:04 PM AdditionalInfo: 238 
EventType: Tension EventDate: 8/3/2020 11:59:04 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 8/3/2020 11:59:07 PM AdditionalInfo: 179 
EventType: AchivementUnlocked EventDate: 8/3/2020 11:59:09 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/3/2020 11:59:09 PM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/3/2020 11:59:09 PM AdditionalInfo: 1.363141 
EventType: Intensity EventDate: 8/3/2020 11:59:09 PM AdditionalInfo: 1.386839 
EventType: Intensity EventDate: 8/3/2020 11:59:09 PM AdditionalInfo: 1.434235 
EventType: Intensity EventDate: 8/3/2020 11:59:09 PM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/3/2020 11:59:09 PM AdditionalInfo: 1.481632 
EventType: Intensity EventDate: 8/3/2020 11:59:11 PM AdditionalInfo: 1.552726 
EventType: Intensity EventDate: 8/3/2020 11:59:11 PM AdditionalInfo: 1.576424 
EventType: Intensity EventDate: 8/3/2020 11:59:11 PM AdditionalInfo: 1.64752 
EventType: Intensity EventDate: 8/3/2020 11:59:11 PM AdditionalInfo: 1.718615 
EventType: Intensity EventDate: 8/3/2020 11:59:11 PM AdditionalInfo: 1.742313 
EventType: Intensity EventDate: 8/3/2020 11:59:11 PM AdditionalInfo: 1.766011 
EventType: Intensity EventDate: 8/3/2020 11:59:11 PM AdditionalInfo: 1.813408 
EventType: Intensity EventDate: 8/3/2020 11:59:11 PM AdditionalInfo: 1.884502 
EventType: Intensity EventDate: 8/3/2020 11:59:11 PM AdditionalInfo: 1.9319 
EventType: Intensity EventDate: 8/3/2020 11:59:11 PM AdditionalInfo: 2.002994 
EventType: Intensity EventDate: 8/3/2020 11:59:11 PM AdditionalInfo: 2.026693 
EventType: Intensity EventDate: 8/3/2020 11:59:11 PM AdditionalInfo: 2.074089 
