EventType: OnAppLoad EventDate: 7/28/2020 2:39:08 PM AdditionalInfo:  
EventType: Click EventDate: 7/28/2020 2:39:15 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/28/2020 2:39:16 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/28/2020 2:39:18 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/28/2020 2:39:21 PM AdditionalInfo:  
EventType: Tension EventDate: 7/28/2020 2:39:22 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 2:39:22 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/28/2020 2:39:22 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/28/2020 2:39:22 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/28/2020 2:39:34 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/28/2020 2:39:34 PM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 7/28/2020 2:39:34 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/28/2020 2:39:34 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/28/2020 2:39:34 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 7/28/2020 2:39:34 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/28/2020 2:39:34 PM AdditionalInfo: 0.4739656 
EventType: Intensity EventDate: 7/28/2020 2:39:35 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/28/2020 2:39:35 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 7/28/2020 2:39:35 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/28/2020 2:39:35 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 7/28/2020 2:39:35 PM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 7/28/2020 2:39:35 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 7/28/2020 2:39:35 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/28/2020 2:39:35 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/28/2020 2:39:35 PM AdditionalInfo: 0.2132833 
EventType: Intensity EventDate: 7/28/2020 2:39:35 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/28/2020 2:39:35 PM AdditionalInfo: 0.1184914 
EventType: Intensity EventDate: 7/28/2020 2:39:35 PM AdditionalInfo: 0.07109392 
EventType: Intensity EventDate: 7/28/2020 2:39:35 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/28/2020 2:39:36 PM AdditionalInfo: 0.07109392 
EventType: Intensity EventDate: 7/28/2020 2:39:36 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/28/2020 2:39:36 PM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 7/28/2020 2:39:36 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/28/2020 2:39:36 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/28/2020 2:39:36 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 7/28/2020 2:39:36 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/28/2020 2:39:36 PM AdditionalInfo: 0.592457 
EventType: Intensity EventDate: 7/28/2020 2:39:36 PM AdditionalInfo: 0.6398529 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 0.6872504 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 0.8057418 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 0.9716307 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.019027 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.11382 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.256009 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.445596 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.564088 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.635183 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.729977 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.848468 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.014357 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.038055 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.156546 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.25134 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.298736 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.346133 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.393531 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.440927 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.488322 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.53572 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.583116 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.677909 
EventType: Intensity EventDate: 7/28/2020 2:39:37 PM AdditionalInfo: 2.725307 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.772703 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.8201 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.867496 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.96229 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.914892 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.843798 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.796401 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.772703 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.749005 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.677909 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.630513 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.583116 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.53572 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.488322 
EventType: Intensity EventDate: 7/28/2020 2:39:38 PM AdditionalInfo: 2.440927 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 2.369831 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 2.298736 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 2.275038 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 2.25134 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 2.156546 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 2.014357 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 1.943261 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 1.82477 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 1.729977 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 1.635183 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.9716307 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.8294398 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.8057418 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.592457 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.3317747 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.2132833 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.1421894 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0.02369645 
EventType: Intensity EventDate: 7/28/2020 2:39:39 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.04739595 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.1658874 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.2132833 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.2369828 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.2606808 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.3080782 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.3554742 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.4028702 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.4265696 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.5213615 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.5450611 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.592457 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.6398529 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.6872504 
EventType: Intensity EventDate: 7/28/2020 2:39:40 PM AdditionalInfo: 0.7109483 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 0.7820438 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 0.8057418 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 0.8294398 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 0.8768373 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 0.9005352 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 0.9716307 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 0.9953287 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.090122 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.11382 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.208614 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.256009 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.445596 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.54039 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.564088 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.635183 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.706279 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.753675 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.848468 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 2.061753 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 2.132848 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 2.180244 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 2.227642 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 2.25134 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 2.298736 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 2.393531 
EventType: Intensity EventDate: 7/28/2020 2:39:41 PM AdditionalInfo: 2.464624 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 25 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 60 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 66 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 77 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 92 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 127 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 130 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/28/2020 2:40:17 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/28/2020 2:40:18 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/28/2020 2:40:18 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/28/2020 2:40:18 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/28/2020 2:40:18 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/28/2020 2:40:18 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/28/2020 2:40:18 PM AdditionalInfo: 171 
EventType: Rotation EventDate: 7/28/2020 2:40:18 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/28/2020 2:40:18 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/28/2020 2:40:18 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/28/2020 2:40:18 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/28/2020 2:40:19 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/28/2020 2:40:19 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 7/28/2020 2:40:19 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/28/2020 2:40:19 PM AdditionalInfo: 185 
EventType: Rotation EventDate: 7/28/2020 2:40:19 PM AdditionalInfo: 182 
EventType: AchivementUnlocked EventDate: 7/28/2020 2:40:20 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/28/2020 2:40:20 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/28/2020 2:40:20 PM AdditionalInfo: 177 
