EventType: OnAppLoad EventDate: 7/27/2020 1:57:20 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:57:30 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:57:44 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:57:48 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:57:50 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:57:51 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:57:51 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:57:51 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:57:51 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:57:56 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 1:57:56 PM AdditionalInfo: 0.01561264 
EventType: Intensity EventDate: 7/27/2020 1:57:56 PM AdditionalInfo: 0.3122528 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.3278654 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.3590907 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.4059286 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.4839918 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.562055 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.6245056 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.6869562 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.7025688 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.7337941 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.7494067 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.7337941 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.7494067 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.7962446 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.8430825 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.8743079 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.9055331 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 0.9679837 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.046047 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.12411 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.186561 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.217786 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.249011 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.264624 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.280236 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.311462 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.342687 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.373912 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.42075 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.436363 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.451975 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.483201 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.498813 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.561264 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.608102 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.670552 
EventType: Intensity EventDate: 7/27/2020 1:57:57 PM AdditionalInfo: 1.71739 
EventType: Intensity EventDate: 7/27/2020 1:57:58 PM AdditionalInfo: 1.748616 
EventType: Intensity EventDate: 7/27/2020 1:57:58 PM AdditionalInfo: 1.795454 
EventType: Intensity EventDate: 7/27/2020 1:57:58 PM AdditionalInfo: 1.842292 
EventType: Intensity EventDate: 7/27/2020 1:57:58 PM AdditionalInfo: 1.935967 
EventType: Intensity EventDate: 7/27/2020 1:57:58 PM AdditionalInfo: 2.060869 
EventType: Intensity EventDate: 7/27/2020 1:57:58 PM AdditionalInfo: 2.107706 
EventType: Intensity EventDate: 7/27/2020 1:57:58 PM AdditionalInfo: 2.18577 
EventType: Intensity EventDate: 7/27/2020 1:57:58 PM AdditionalInfo: 2.232607 
EventType: Intensity EventDate: 7/27/2020 1:57:58 PM AdditionalInfo: 2.295058 
EventType: Intensity EventDate: 7/27/2020 1:57:58 PM AdditionalInfo: 2.357509 
