EventType: OnAppLoad EventDate: 8/4/2020 11:10:59 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 11:11:19 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 11:11:21 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 11:11:24 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 11:11:25 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 11:11:25 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 11:11:25 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 11:11:25 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 11:11:25 AM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 8/4/2020 11:11:34 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 11:11:34 AM AdditionalInfo: 0.6521894 
EventType: Intensity EventDate: 8/4/2020 11:11:34 AM AdditionalInfo: 0.675889 
EventType: Intensity EventDate: 8/4/2020 11:11:35 AM AdditionalInfo: 0.9602677 
EventType: Intensity EventDate: 8/4/2020 11:11:36 AM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 8/4/2020 11:11:36 AM AdditionalInfo: 1.055063 
EventType: Intensity EventDate: 8/4/2020 11:11:36 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 11:11:36 AM AdditionalInfo: 1.173554 
EventType: Intensity EventDate: 8/4/2020 11:11:36 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 11:11:36 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 11:11:36 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/4/2020 11:11:36 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/4/2020 11:11:36 AM AdditionalInfo: 1.50533 
EventType: Intensity EventDate: 8/4/2020 11:11:36 AM AdditionalInfo: 1.529028 
EventType: Tension EventDate: 8/4/2020 11:11:37 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 11:11:39 AM AdditionalInfo: 153 
EventType: Tension EventDate: 8/4/2020 11:11:46 AM AdditionalInfo: 199 
EventType: Tension EventDate: 8/4/2020 11:11:46 AM AdditionalInfo: 202 
EventType: Tension EventDate: 8/4/2020 11:11:46 AM AdditionalInfo: 210 
EventType: Tension EventDate: 8/4/2020 11:11:46 AM AdditionalInfo: 220 
EventType: Tension EventDate: 8/4/2020 11:11:46 AM AdditionalInfo: 233 
EventType: Tension EventDate: 8/4/2020 11:11:46 AM AdditionalInfo: 259 
EventType: Tension EventDate: 8/4/2020 11:11:46 AM AdditionalInfo: 273 
EventType: Tension EventDate: 8/4/2020 11:11:46 AM AdditionalInfo: 288 
EventType: Tension EventDate: 8/4/2020 11:11:46 AM AdditionalInfo: 300 
EventType: Tension EventDate: 8/4/2020 11:11:46 AM AdditionalInfo: 294 
EventType: Tension EventDate: 8/4/2020 11:11:46 AM AdditionalInfo: 284 
EventType: Tension EventDate: 8/4/2020 11:11:46 AM AdditionalInfo: 275 
EventType: Tension EventDate: 8/4/2020 11:11:47 AM AdditionalInfo: 260 
EventType: Tension EventDate: 8/4/2020 11:11:47 AM AdditionalInfo: 250 
EventType: Tension EventDate: 8/4/2020 11:11:47 AM AdditionalInfo: 246 
EventType: Tension EventDate: 8/4/2020 11:11:47 AM AdditionalInfo: 242 
EventType: Tension EventDate: 8/4/2020 11:11:47 AM AdditionalInfo: 241 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 176 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 206 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 209 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 211 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 229 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 232 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 238 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 241 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 244 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 246 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 249 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 273 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 287 
EventType: Rotation EventDate: 8/4/2020 11:11:52 AM AdditionalInfo: 290 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 296 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 302 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 290 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 284 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 279 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 11:11:53 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 11:11:54 AM AdditionalInfo: 252 
EventType: Rotation EventDate: 8/4/2020 11:11:54 AM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 11:11:55 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 11:11:55 AM AdditionalInfo: 261 
EventType: Rotation EventDate: 8/4/2020 11:11:55 AM AdditionalInfo: 264 
EventType: Rotation EventDate: 8/4/2020 11:11:55 AM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 11:11:55 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 11:11:56 AM AdditionalInfo: 267 
EventType: Intensity EventDate: 8/4/2020 11:11:57 AM AdditionalInfo: 1.457933 
EventType: Intensity EventDate: 8/4/2020 11:11:57 AM AdditionalInfo: 1.410537 
EventType: Intensity EventDate: 8/4/2020 11:11:57 AM AdditionalInfo: 1.386837 
EventType: Intensity EventDate: 8/4/2020 11:11:57 AM AdditionalInfo: 1.36314 
EventType: Intensity EventDate: 8/4/2020 11:11:57 AM AdditionalInfo: 1.339441 
EventType: Intensity EventDate: 8/4/2020 11:11:57 AM AdditionalInfo: 1.315743 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.292046 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.197251 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.173553 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.126157 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.078759 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.055061 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.007665 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 0.9839673 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 0.9602678 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 0.9839673 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.031363 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.078759 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.149855 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.197251 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.22095 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.244648 
EventType: Intensity EventDate: 8/4/2020 11:11:58 AM AdditionalInfo: 1.268346 
