EventType: OnAppLoad EventDate: 7/27/2020 5:43:59 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:44:07 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:44:10 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:44:20 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:44:22 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 5:44:22 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 5:44:22 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 5:44:22 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 5:44:22 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 5:44:28 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 5:44:28 PM AdditionalInfo: 0.04739747 
EventType: Intensity EventDate: 7/27/2020 5:44:28 PM AdditionalInfo: 0.3554757 
EventType: Intensity EventDate: 7/27/2020 5:44:28 PM AdditionalInfo: 0.5213646 
EventType: Intensity EventDate: 7/27/2020 5:44:28 PM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 7/27/2020 5:44:28 PM AdditionalInfo: 0.7346494 
EventType: Intensity EventDate: 7/27/2020 5:44:28 PM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 7/27/2020 5:44:28 PM AdditionalInfo: 0.8294429 
EventType: Intensity EventDate: 7/27/2020 5:44:28 PM AdditionalInfo: 0.8531408 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 31 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 36 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 42 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 48 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 51 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 57 
EventType: Rotation EventDate: 7/27/2020 5:44:33 PM AdditionalInfo: 60 
