EventType: OnAppLoad EventDate: 7/27/2020 1:15:52 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:16:10 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:16:15 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:16:28 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:16:39 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:16:44 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:16:44 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:16:44 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:16:44 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:17:11 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 1:17:11 PM AdditionalInfo: 0.9242347 
EventType: Intensity EventDate: 7/27/2020 1:17:11 PM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 7/27/2020 1:17:11 PM AdditionalInfo: 2.440928 
EventType: Intensity EventDate: 7/27/2020 1:17:12 PM AdditionalInfo: 2.867498 
EventType: Intensity EventDate: 7/27/2020 1:17:12 PM AdditionalInfo: 3 
EventType: Tension EventDate: 7/27/2020 1:17:45 PM AdditionalInfo: 139 
EventType: Tension EventDate: 7/27/2020 1:17:45 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 1:17:45 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 1:17:45 PM AdditionalInfo: 221 
EventType: Tension EventDate: 7/27/2020 1:17:45 PM AdditionalInfo: 265 
EventType: Tension EventDate: 7/27/2020 1:17:45 PM AdditionalInfo: 300 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 283 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 199 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 116 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 115 
EventType: Tension EventDate: 7/27/2020 1:17:46 PM AdditionalInfo: 116 
