EventType: OnAppLoad EventDate: 8/4/2020 1:45:42 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 1:45:53 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 1:45:56 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 1:46:01 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 1:46:03 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 1:46:03 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 1:46:03 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 1:46:03 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 1:46:03 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 1:46:06 AM AdditionalInfo: 28 
EventType: Rotation EventDate: 8/4/2020 1:46:06 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 1:46:06 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 1:46:06 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 1:46:06 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 1:46:06 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 1:46:06 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 1:46:06 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 1:46:06 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 1:46:06 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 1:46:06 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 112 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 118 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 130 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 171 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 194 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 182 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 177 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 165 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 159 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 156 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 144 
EventType: Rotation EventDate: 8/4/2020 1:46:07 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 109 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 106 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 98 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 92 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 86 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 80 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 77 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 74 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 71 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 63 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 57 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 54 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 51 
EventType: Rotation EventDate: 8/4/2020 1:46:08 AM AdditionalInfo: 48 
