EventType: OnAppLoad EventDate: 7/27/2020 5:58:56 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:59:03 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:59:06 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:59:08 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:59:10 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 5:59:11 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 5:59:11 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 5:59:11 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 5:59:11 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 16 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 33 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 45 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 54 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 69 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 121 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 150 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 200 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 5:59:15 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 159 
EventType: Rotation EventDate: 7/27/2020 5:59:16 PM AdditionalInfo: 144 
