EventType: OnAppLoad EventDate: 8/4/2020 6:08:14 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 6:08:34 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 6:08:49 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 6:08:58 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 6:09:03 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 6:09:06 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 6:09:06 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 6:09:06 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 6:09:06 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 6:09:23 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 6:09:23 AM AdditionalInfo: 131 
EventType: Rotation EventDate: 8/4/2020 6:09:25 AM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 6:09:25 AM AdditionalInfo: 150 
EventType: Rotation EventDate: 8/4/2020 6:09:25 AM AdditionalInfo: 174 
EventType: Rotation EventDate: 8/4/2020 6:09:25 AM AdditionalInfo: 201 
EventType: Rotation EventDate: 8/4/2020 6:09:25 AM AdditionalInfo: 224 
EventType: Rotation EventDate: 8/4/2020 6:09:25 AM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 6:09:25 AM AdditionalInfo: 259 
EventType: Rotation EventDate: 8/4/2020 6:09:25 AM AdditionalInfo: 274 
EventType: Rotation EventDate: 8/4/2020 6:09:25 AM AdditionalInfo: 286 
EventType: Rotation EventDate: 8/4/2020 6:09:25 AM AdditionalInfo: 297 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 301 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 309 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 301 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 289 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 274 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 251 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 239 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 231 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 224 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 212 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 204 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 189 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 177 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 166 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/4/2020 6:09:27 AM AdditionalInfo: 154 
EventType: Rotation EventDate: 8/4/2020 6:09:28 AM AdditionalInfo: 158 
EventType: Rotation EventDate: 8/4/2020 6:09:28 AM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 6:09:28 AM AdditionalInfo: 166 
EventType: Rotation EventDate: 8/4/2020 6:09:28 AM AdditionalInfo: 169 
EventType: Rotation EventDate: 8/4/2020 6:09:28 AM AdditionalInfo: 173 
EventType: Rotation EventDate: 8/4/2020 6:09:28 AM AdditionalInfo: 177 
EventType: Rotation EventDate: 8/4/2020 6:09:28 AM AdditionalInfo: 181 
EventType: Rotation EventDate: 8/4/2020 6:09:28 AM AdditionalInfo: 185 
EventType: Rotation EventDate: 8/4/2020 6:09:28 AM AdditionalInfo: 189 
EventType: Rotation EventDate: 8/4/2020 6:09:28 AM AdditionalInfo: 193 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 196 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 200 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 204 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 208 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 216 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 224 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 231 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 239 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 243 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 251 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 254 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 262 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 266 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 278 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 285 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 289 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 297 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 301 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 309 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 312 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 316 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 320 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 324 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 328 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 332 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 336 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 343 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 336 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 324 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 312 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 301 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 285 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 274 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 258 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 227 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 212 
EventType: Rotation EventDate: 8/4/2020 6:09:29 AM AdditionalInfo: 208 
