EventType: OnAppLoad EventDate: 8/4/2020 10:09:54 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 10:10:15 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 10:10:20 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 10:10:27 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 10:10:29 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 10:10:30 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 10:10:30 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 10:10:30 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 10:10:30 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 16 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 24 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 27 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 30 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 42 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 64 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 70 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 76 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 88 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 101 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 107 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 113 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 121 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 127 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 133 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 138 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 142 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 145 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 148 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 10:10:34 AM AdditionalInfo: 155 
