EventType: OnAppLoad EventDate: 7/27/2020 1:25:09 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 1:25:34 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 1:25:35 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 1:25:39 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 1:25:49 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 1:25:55 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:25:55 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:25:55 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:25:55 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:26:12 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 1:26:12 PM AdditionalInfo: 0.6047935 
EventType: Intensity EventDate: 7/27/2020 1:26:15 PM AdditionalInfo: 3 
EventType: Click EventDate: 7/27/2020 1:26:28 PM AdditionalInfo: Achivement window: True 
EventType: Click EventDate: 7/27/2020 1:26:32 PM AdditionalInfo: Achivement window: False 
EventType: Tension EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 225 
EventType: Tension EventDate: 7/27/2020 1:26:48 PM AdditionalInfo: 300 
EventType: NoActionClick EventDate: 7/27/2020 1:27:13 PM AdditionalInfo: Hint showed: CR1 
EventType: Rotation EventDate: 7/27/2020 1:27:26 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 1:27:26 PM AdditionalInfo: 159 
EventType: AchivementUnlocked EventDate: 7/27/2020 1:27:29 PM AdditionalInfo: CR1 
EventType: Rotation EventDate: 7/27/2020 1:27:29 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 1:27:35 PM AdditionalInfo: 59 
EventType: Rotation EventDate: 7/27/2020 1:27:35 PM AdditionalInfo: 62 
EventType: Tension EventDate: 7/27/2020 1:27:39 PM AdditionalInfo: 249 
EventType: Tension EventDate: 7/27/2020 1:27:39 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 1:27:39 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 1:27:43 PM AdditionalInfo: 300 
EventType: Rotation EventDate: 7/27/2020 1:27:45 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:27:46 PM AdditionalInfo: 62 
EventType: Rotation EventDate: 7/27/2020 1:27:52 PM AdditionalInfo: 83 
EventType: Rotation EventDate: 7/27/2020 1:27:52 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:27:52 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:27:52 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 7/27/2020 1:27:52 PM AdditionalInfo: 194 
EventType: Rotation EventDate: 7/27/2020 1:27:52 PM AdditionalInfo: 211 
EventType: Rotation EventDate: 7/27/2020 1:27:52 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 7/27/2020 1:27:52 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 7/27/2020 1:27:52 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 1:27:52 PM AdditionalInfo: 243 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 179 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 164 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 144 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 129 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 109 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 106 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:27:53 PM AdditionalInfo: 86 
EventType: Rotation EventDate: 7/27/2020 1:27:54 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:27:54 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:27:54 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:27:54 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:27:54 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:27:54 PM AdditionalInfo: 103 
EventType: Rotation EventDate: 7/27/2020 1:27:54 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 1:27:54 PM AdditionalInfo: 97 
EventType: Rotation EventDate: 7/27/2020 1:27:55 PM AdditionalInfo: 94 
EventType: Rotation EventDate: 7/27/2020 1:27:55 PM AdditionalInfo: 91 
EventType: Rotation EventDate: 7/27/2020 1:27:55 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 1:27:55 PM AdditionalInfo: 91 
EventType: NoActionClick EventDate: 7/27/2020 1:28:29 PM AdditionalInfo: Hint showed: CR2 
