EventType: OnAppLoad EventDate: 8/4/2020 4:33:27 PM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 4:33:52 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 4:33:53 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 4:33:56 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 4:33:58 PM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 4:33:59 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 4:33:59 PM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 4:33:59 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 4:33:59 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 19 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 136 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 139 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 153 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 162 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 168 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 174 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 180 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 188 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 191 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 197 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 203 
EventType: Rotation EventDate: 8/4/2020 4:34:03 PM AdditionalInfo: 206 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 217 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 220 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 226 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 267 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 270 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 276 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 282 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 285 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 288 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 299 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 305 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 308 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 317 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 334 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 340 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 343 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 352 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 8/4/2020 4:34:04 PM AdditionalInfo: 360 
EventType: AchivementUnlocked EventDate: 8/4/2020 4:34:05 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 4:34:05 PM AdditionalInfo: 0.09479342 
EventType: AchivementUnlocked EventDate: 8/4/2020 4:34:05 PM AdditionalInfo: CR1 
EventType: Intensity EventDate: 8/4/2020 4:34:05 PM AdditionalInfo: 0.6872519 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 1.090124 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 1.256011 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 1.635185 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 1.658883 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 1.824772 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 1.943263 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.014358 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.038056 
EventType: Intensity EventDate: 8/4/2020 4:34:06 PM AdditionalInfo: 2.061754 
